Income,14600
Total_profit,20000
Trade_times,36,5400
Buy_profit,21800,"[-3800, 7000, -3600, -2200, 5600, 6800, 6400, 3400, -2800, 5000]"
Sell_profit,-1800,"[6000, -3800, 2200, -4000, 3400, -2400, -2600, -600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23111,23092,-3800,2025-01-03 22:41:00,2025-01-03 22:47:51,trend,trend
Buy,23092,23127,7000,2025-01-03 22:47:51,2025-01-03 23:04:41,trend,consolidation
Sell,23116,23086,6000,2025-01-03 23:08:00,2025-01-03 23:31:02,consolidation,consolidation
Sell,23102,23121,-3800,2025-01-03 23:38:04,2025-01-03 23:41:33,consolidation,consolidation
Buy,23132,23114,-3600,2025-01-03 23:44:00,2025-01-03 23:52:04,trend,consolidation
Sell,23216,23205,2200,2025-01-04 03:14:02,2025-01-04 03:15:48,consolidation,consolidation
Buy,23300,23289,-2200,2025-01-06 08:50:00,2025-01-06 09:02:28,trend,trend
Buy,23327,23355,5600,2025-01-06 09:15:00,2025-01-06 09:30:02,trend,consolidation
Sell,23354,23374,-4000,2025-01-06 09:33:00,2025-01-06 09:33:12,consolidation,consolidation
Buy,23386,23420,6800,2025-01-06 09:37:00,2025-01-06 09:56:00,trend,consolidation
Buy,23482,23514,6400,2025-01-06 10:18:00,2025-01-06 10:34:00,trend,consolidation
Sell,23500,23483,3400,2025-01-06 10:36:00,2025-01-06 10:42:59,consolidation,notrade
Sell,23520,23532,-2400,2025-01-06 10:59:00,2025-01-06 11:07:40,consolidation,consolidation
Sell,23521,23534,-2600,2025-01-06 11:09:01,2025-01-06 11:13:03,consolidation,notrade
Sell,23572,23575,-600,2025-01-06 11:33:00,2025-01-06 11:36:00,consolidation,trend
Buy,23575,23592,3400,2025-01-06 11:36:00,2025-01-06 11:39:30,trend,consolidation
Buy,23615,23601,-2800,2025-01-06 13:02:01,2025-01-06 13:13:00,trend,consolidation
Buy,23583,23608,5000,2025-01-06 13:29:00,2025-01-06 13:30:30,consolidation,consolidation
