Income,-25400
Total_profit,-23000
Trade_times,16,2400
Buy_profit,-7600,"[-4600, -3000]"
Sell_profit,-15400,"[-8200, -400, -2200, -5600, -2000, 3000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19380,19421,-8200,2025-04-17 21:39:00,2025-04-17 21:41:45,trend,trail
Sell,19421,19423,-400,2025-04-17 21:41:45,2025-04-17 21:42:00,trend,bbstop
Sell,19358,19369,-2200,2025-04-17 22:10:00,2025-04-17 22:11:00,trend,bbstop
Buy,19406,19383,-4600,2025-04-18 00:27:02,2025-04-18 00:31:07,trend,fixed
Buy,19412,19397,-3000,2025-04-18 01:01:02,2025-04-18 01:14:28,trend,fixed
Sell,19307,19335,-5600,2025-04-18 09:07:00,2025-04-18 09:08:00,trend,bbstop
Sell,19305,19315,-2000,2025-04-18 09:10:00,2025-04-18 09:13:00,trend,bbstop
Sell,19417,19402,3000,2025-04-18 10:35:00,2025-04-18 11:00:12,consolidation,fixed
