Income,-19900
Total_profit,-14200
Trade_times,38,5700
Buy_profit,-19800,"[-5600, -10000, -4800, 5800, -3400, 3400, -5200]"
Sell_profit,5600,"[-5400, -4600, 10200, 4400, -3200, -6600, 8800, -4000, -200, 5400, -3800, 4600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21612,21584,-5600,2025-03-28 21:40:00,2025-03-28 21:44:58,trend,trend
Sell,21583,21610,-5400,2025-03-28 21:45:00,2025-03-28 21:50:47,consolidation,consolidation
Buy,21568,21518,-10000,2025-03-28 21:55:01,2025-03-28 22:06:42,consolidation,trend
Buy,21332,21308,-4800,2025-03-28 22:59:01,2025-03-28 23:01:36,consolidation,consolidation
Buy,21323,21352,5800,2025-03-28 23:07:01,2025-03-28 23:30:04,consolidation,consolidation
Sell,21308,21331,-4600,2025-03-28 23:55:00,2025-03-29 00:06:03,trend,trend
Sell,21304,21253,10200,2025-03-29 00:15:03,2025-03-29 00:47:00,trend,consolidation
Buy,21261,21244,-3400,2025-03-29 00:48:00,2025-03-29 00:53:38,consolidation,consolidation
Buy,21203,21220,3400,2025-03-29 02:49:02,2025-03-29 02:56:18,consolidation,consolidation
Sell,21212,21190,4400,2025-03-29 03:11:03,2025-03-29 03:54:00,consolidation,trend
Sell,20939,20955,-3200,2025-03-31 09:42:00,2025-03-31 09:45:36,trend,trend
Sell,20955,20988,-6600,2025-03-31 09:45:36,2025-03-31 09:59:59,trend,consolidation
Sell,20911,20867,8800,2025-03-31 10:14:00,2025-03-31 10:22:12,trend,trend
Buy,20827,20801,-5200,2025-03-31 10:56:00,2025-03-31 11:08:24,consolidation,consolidation
Sell,20760,20780,-4000,2025-03-31 12:00:00,2025-03-31 12:25:27,trend,consolidation
Sell,20790,20791,-200,2025-03-31 13:05:00,2025-03-31 13:05:00,trend,trend
Sell,20820,20793,5400,2025-03-31 13:16:00,2025-03-31 13:26:04,consolidation,consolidation
Sell,20768,20787,-3800,2025-03-31 13:31:00,2025-03-31 13:36:59,trend,trend
Sell,20787,20764,4600,2025-03-31 13:36:59,2025-03-31 13:44:00,trend,End
