Income,26500
Total_profit,32800
Trade_times,42,6300
Buy_profit,10200,"[5600, 4600, -2400, -2800, 3200, -8800, 600, -5200, 6200, 7400, 4000, -3800, 1600]"
Sell_profit,22600,"[-4400, -3800, 5600, 3600, -2200, 10400, 7000, 6400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19287,19309,-4400,2025-04-16 22:14:00,2025-04-16 22:20:56,consolidation,consolidation
Sell,19317,19336,-3800,2025-04-16 22:27:00,2025-04-16 22:43:15,consolidation,consolidation
Buy,19336,19364,5600,2025-04-16 22:49:00,2025-04-16 23:00:30,trend,consolidation
Sell,19346,19318,5600,2025-04-16 23:02:00,2025-04-16 23:06:17,consolidation,consolidation
Buy,19339,19362,4600,2025-04-16 23:08:01,2025-04-16 23:19:37,consolidation,consolidation
Sell,19362,19344,3600,2025-04-17 00:28:07,2025-04-17 00:39:10,consolidation,consolidation
Buy,19354,19342,-2400,2025-04-17 00:43:01,2025-04-17 00:52:27,consolidation,consolidation
Buy,19354,19340,-2800,2025-04-17 01:02:00,2025-04-17 01:09:34,consolidation,consolidation
Sell,19340,19351,-2200,2025-04-17 01:09:34,2025-04-17 01:14:24,consolidation,consolidation
Buy,19348,19364,3200,2025-04-17 01:15:07,2025-04-17 01:17:12,consolidation,consolidation
Sell,19295,19243,10400,2025-04-17 01:35:01,2025-04-17 01:53:13,trend,trend
Sell,19176,19141,7000,2025-04-17 02:29:00,2025-04-17 02:35:25,consolidation,consolidation
Buy,19307,19263,-8800,2025-04-17 09:25:00,2025-04-17 09:28:37,trend,trend
Sell,19194,19162,6400,2025-04-17 09:37:00,2025-04-17 10:00:16,trend,trend
Buy,19274,19277,600,2025-04-17 10:25:00,2025-04-17 10:44:12,trend,trend
Buy,19277,19251,-5200,2025-04-17 10:44:12,2025-04-17 10:50:32,trend,consolidation
Buy,19269,19300,6200,2025-04-17 10:53:00,2025-04-17 10:57:05,consolidation,consolidation
Buy,19319,19356,7400,2025-04-17 11:01:00,2025-04-17 11:31:46,trend,trend
Buy,19300,19320,4000,2025-04-17 12:45:00,2025-04-17 13:23:08,trend,consolidation
Buy,19320,19301,-3800,2025-04-17 13:23:08,2025-04-17 13:30:01,consolidation,consolidation
Buy,19359,19367,1600,2025-04-17 13:35:00,2025-04-17 13:44:00,trend,End
