Income,-29900
Total_profit,-24200
Trade_times,38,5700
Buy_profit,5400,"[6000, 4800, -2000, -2400, 2200, 800, -2200, -1800, -3800, 3800]"
Sell_profit,-29600,"[-3400, -1600, -9200, -6000, -3000, -3800, -3400, -3000, 3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22152,22182,6000,2024-08-27 21:55:00,2024-08-27 22:24:01,trend,consolidation
Buy,22198,22222,4800,2024-08-27 22:25:00,2024-08-27 22:43:18,trend,consolidation
Sell,22222,22239,-3400,2024-08-27 22:57:00,2024-08-27 22:59:06,consolidation,consolidation
Buy,22218,22208,-2000,2024-08-28 00:00:00,2024-08-28 00:28:04,trend,consolidation
Buy,22220,22208,-2400,2024-08-28 00:33:02,2024-08-28 00:41:21,consolidation,consolidation
Buy,22216,22227,2200,2024-08-28 00:55:06,2024-08-28 01:17:48,trend,notrade
Buy,22255,22259,800,2024-08-28 01:30:00,2024-08-28 01:34:14,trend,trend
Buy,22280,22269,-2200,2024-08-28 02:52:00,2024-08-28 02:56:26,consolidation,notrade
Buy,22265,22256,-1800,2024-08-28 03:09:00,2024-08-28 03:17:09,consolidation,consolidation
Sell,22269,22277,-1600,2024-08-28 03:33:43,2024-08-28 03:40:53,consolidation,consolidation
Sell,22075,22121,-9200,2024-08-28 10:34:00,2024-08-28 10:38:02,trend,trend
Sell,22121,22151,-6000,2024-08-28 10:38:02,2024-08-28 10:56:01,trend,consolidation
Buy,22169,22150,-3800,2024-08-28 11:05:00,2024-08-28 11:07:00,consolidation,consolidation
Sell,22150,22165,-3000,2024-08-28 11:07:00,2024-08-28 11:11:22,consolidation,consolidation
Buy,22173,22192,3800,2024-08-28 11:15:03,2024-08-28 11:37:33,trend,consolidation
Sell,22183,22202,-3800,2024-08-28 11:40:02,2024-08-28 11:42:58,consolidation,consolidation
Sell,22338,22355,-3400,2024-08-28 12:47:00,2024-08-28 12:53:37,consolidation,consolidation
Sell,22344,22359,-3000,2024-08-28 12:56:00,2024-08-28 12:57:28,consolidation,consolidation
Sell,22353,22334,3800,2024-08-28 13:00:00,2024-08-28 13:08:05,consolidation,consolidation
