Income,700
Total_profit,6400
Trade_times,38,5700
Buy_profit,25800,"[8200, 5600, -1800, 2200, 1600, 3000, 9000, -2000]"
Sell_profit,-19400,"[800, -2200, -1400, -1600, -1200, -5400, -200, -3600, -2200, 600, -3000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22876,22917,8200,2024-10-11 21:35:00,2024-10-11 22:06:00,trend,consolidation
Buy,22956,22984,5600,2024-10-11 23:00:00,2024-10-11 23:22:02,trend,consolidation
Sell,22999,22995,800,2024-10-11 23:39:07,2024-10-11 23:47:17,consolidation,notrade
Buy,22989,22980,-1800,2024-10-11 23:55:00,2024-10-12 00:00:21,consolidation,notrade
Buy,22969,22980,2200,2024-10-12 00:16:09,2024-10-12 00:32:21,consolidation,notrade
Sell,22977,22988,-2200,2024-10-12 00:36:00,2024-10-12 00:37:47,consolidation,consolidation
Buy,22994,23002,1600,2024-10-12 01:02:05,2024-10-12 01:24:17,trend,notrade
Sell,23002,23009,-1400,2024-10-12 01:28:13,2024-10-12 01:31:48,consolidation,consolidation
Sell,23003,23011,-1600,2024-10-12 01:33:03,2024-10-12 01:39:52,consolidation,consolidation
Sell,23022,23028,-1200,2024-10-12 01:59:03,2024-10-12 02:04:27,consolidation,consolidation
Sell,22895,22922,-5400,2024-10-14 09:55:03,2024-10-14 10:07:25,trend,consolidation
Buy,22980,22995,3000,2024-10-14 10:15:00,2024-10-14 10:54:52,trend,notrade
Sell,22952,22953,-200,2024-10-14 10:56:01,2024-10-14 11:07:06,consolidation,trend
Sell,22953,22971,-3600,2024-10-14 11:07:06,2024-10-14 11:25:00,trend,consolidation
Buy,22983,23028,9000,2024-10-14 11:30:00,2024-10-14 12:00:00,trend,consolidation
Buy,23011,23001,-2000,2024-10-14 12:11:02,2024-10-14 12:18:29,consolidation,consolidation
Sell,23015,23026,-2200,2024-10-14 12:27:02,2024-10-14 12:32:01,consolidation,consolidation
Sell,23032,23029,600,2024-10-14 12:58:06,2024-10-14 13:16:01,consolidation,notrade
Sell,23006,23021,-3000,2024-10-14 13:25:00,2024-10-14 13:26:00,consolidation,consolidation
