Income,12100
Total_profit,19000
Trade_times,46,6900
Buy_profit,-400,"[1000, 7000, -11800, 3400, 3000, 2600, -1800, -6800, 6000, -3000]"
Sell_profit,19400,"[800, 3600, -3400, 3200, 2200, 2800, 4600, -6800, 3400, 4200, -1400, 7800, -1600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22926,22922,800,2024-10-29 21:31:00,2024-10-29 21:35:43,consolidation,trend
Buy,22969,22974,1000,2024-10-29 21:40:00,2024-10-29 21:49:06,trend,trend
Buy,22974,23009,7000,2024-10-29 21:49:06,2024-10-29 22:12:01,trend,consolidation
Buy,23039,22980,-11800,2024-10-29 22:25:00,2024-10-29 22:28:04,trend,trend
Sell,23005,22987,3600,2024-10-29 23:02:00,2024-10-29 23:08:11,consolidation,consolidation
Sell,22984,23001,-3400,2024-10-29 23:11:01,2024-10-29 23:24:01,trend,consolidation
Buy,23023,23040,3400,2024-10-29 23:43:01,2024-10-30 00:00:02,trend,consolidation
Sell,23055,23039,3200,2024-10-30 00:20:02,2024-10-30 00:29:16,consolidation,consolidation
Buy,23077,23092,3000,2024-10-30 00:55:02,2024-10-30 01:13:37,trend,consolidation
Buy,23065,23078,2600,2024-10-30 01:47:01,2024-10-30 01:50:55,consolidation,consolidation
Sell,23112,23101,2200,2024-10-30 02:41:08,2024-10-30 02:55:17,consolidation,notrade
Buy,23105,23096,-1800,2024-10-30 08:50:00,2024-10-30 08:59:33,trend,trend
Buy,23096,23062,-6800,2024-10-30 08:59:33,2024-10-30 09:02:53,trend,trend
Sell,23048,23034,2800,2024-10-30 09:05:00,2024-10-30 09:21:29,trend,trend
Buy,23054,23084,6000,2024-10-30 09:35:01,2024-10-30 10:09:00,trend,trend
Sell,23056,23033,4600,2024-10-30 10:15:00,2024-10-30 10:31:17,trend,consolidation
Sell,23028,23062,-6800,2024-10-30 10:35:01,2024-10-30 10:46:45,trend,trend
Buy,23044,23029,-3000,2024-10-30 11:03:00,2024-10-30 11:03:34,consolidation,consolidation
Sell,23029,23012,3400,2024-10-30 11:05:04,2024-10-30 11:15:55,trend,consolidation
Sell,23001,22980,4200,2024-10-30 11:20:00,2024-10-30 11:33:12,trend,consolidation
Sell,22966,22973,-1400,2024-10-30 11:35:00,2024-10-30 11:57:45,trend,trend
Sell,22932,22893,7800,2024-10-30 12:20:00,2024-10-30 13:05:42,trend,trend
Sell,22895,22903,-1600,2024-10-30 13:30:00,2024-10-30 13:44:00,trend,End
