Income,3800
Total_profit,9200
Trade_times,36,5400
Buy_profit,3200,"[3600, -2600, -3600, -3000, 7600, 3200, -2600, 3000, -2400]"
Sell_profit,6000,"[26600, -4800, -2800, -2200, -2600, 3200, -6400, -2600, -2400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23232,23099,26600,2025-02-25 22:55:00,2025-02-25 23:34:00,trend,consolidation
Sell,23098,23122,-4800,2025-02-26 00:05:02,2025-02-26 00:07:44,trend,trend
Sell,23079,23093,-2800,2025-02-26 00:30:00,2025-02-26 00:47:22,trend,consolidation
Buy,23122,23140,3600,2025-02-26 01:25:01,2025-02-26 01:29:55,consolidation,consolidation
Buy,23190,23177,-2600,2025-02-26 02:02:00,2025-02-26 02:11:45,trend,consolidation
Sell,23146,23157,-2200,2025-02-26 02:34:01,2025-02-26 02:37:16,trend,consolidation
Buy,23175,23157,-3600,2025-02-26 02:40:03,2025-02-26 02:51:00,trend,consolidation
Sell,23118,23131,-2600,2025-02-26 03:22:02,2025-02-26 03:41:03,trend,notrade
Sell,23131,23115,3200,2025-02-26 03:45:00,2025-02-26 03:45:20,consolidation,consolidation
Buy,23155,23140,-3000,2025-02-26 08:50:00,2025-02-26 08:58:00,trend,trend
Sell,23122,23154,-6400,2025-02-26 09:10:00,2025-02-26 09:15:47,trend,trend
Buy,23187,23225,7600,2025-02-26 09:20:00,2025-02-26 09:35:00,trend,consolidation
Sell,23257,23270,-2600,2025-02-26 10:37:00,2025-02-26 10:50:30,consolidation,consolidation
Buy,23291,23307,3200,2025-02-26 10:55:00,2025-02-26 11:10:40,trend,notrade
Sell,23320,23332,-2400,2025-02-26 11:18:00,2025-02-26 11:19:32,consolidation,consolidation
Buy,23309,23296,-2600,2025-02-26 11:38:02,2025-02-26 11:51:20,consolidation,notrade
Buy,23328,23343,3000,2025-02-26 12:35:00,2025-02-26 12:49:02,trend,consolidation
Buy,23350,23338,-2400,2025-02-26 12:54:03,2025-02-26 12:59:04,trend,consolidation
