Income,3300
Total_profit,7800
Trade_times,30,4500
Buy_profit,1200,"[400, 2600, 3000, -1600, 0, -6400, 7200, -4000]"
Sell_profit,6600,"[4000, -2800, 1200, -4000, 6200, -3600, 5600]"

type,entry,exit,profit,entry_time,exit_time
Sell,23332,23312,4000,2024-12-18 23:05:01,2024-12-18 23:08:42
Buy,23314,23316,400,2024-12-18 23:09:00,2024-12-18 23:09:01
Buy,23310,23323,2600,2024-12-18 23:24:00,2024-12-18 23:30:09
Sell,23346,23360,-2800,2024-12-18 23:45:00,2024-12-18 23:46:57
Buy,23328,23343,3000,2024-12-19 00:21:04,2024-12-19 00:28:31
Buy,23322,23314,-1600,2024-12-19 01:40:03,2024-12-19 01:43:24
Sell,23324,23318,1200,2024-12-19 01:48:10,2024-12-19 02:05:40
Buy,23289,23289,0,2024-12-19 03:01:01,2024-12-19 03:01:01
Buy,22845,22813,-6400,2024-12-19 09:29:00,2024-12-19 09:29:41
Buy,22792,22828,7200,2024-12-19 10:03:00,2024-12-19 10:05:32
Sell,22847,22867,-4000,2024-12-19 10:23:00,2024-12-19 10:33:14
Sell,22867,22836,6200,2024-12-19 10:33:14,2024-12-19 10:40:04
Buy,22802,22782,-4000,2024-12-19 11:26:02,2024-12-19 11:26:42
Sell,22871,22889,-3600,2024-12-19 13:04:00,2024-12-19 13:19:11
Sell,22891,22863,5600,2024-12-19 13:20:00,2024-12-19 13:28:06
