Income,-16500
Total_profit,-12000
Trade_times,30,4500
Buy_profit,-2200,"[-5600, 2800, -5600, 4800, 3600, -2200]"
Sell_profit,-9800,"[-3800, 6400, -6000, -4600, -2400, 2600, -4400, -800, 3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23459,23478,-3800,2025-01-21 22:34:00,2025-01-21 22:36:27,consolidation,consolidation
Sell,23442,23410,6400,2025-01-21 22:38:00,2025-01-21 22:40:12,consolidation,consolidation
Sell,23398,23428,-6000,2025-01-21 22:41:00,2025-01-21 22:44:06,trend,trend
Buy,23460,23432,-5600,2025-01-21 22:50:00,2025-01-21 22:53:31,trend,trend
Sell,23407,23430,-4600,2025-01-21 23:15:00,2025-01-21 23:17:00,trend,consolidation
Sell,23456,23468,-2400,2025-01-21 23:46:00,2025-01-22 00:04:34,consolidation,notrade
Buy,23499,23513,2800,2025-01-22 00:15:00,2025-01-22 00:28:00,trend,notrade
Sell,23609,23596,2600,2025-01-22 01:37:00,2025-01-22 02:03:01,consolidation,notrade
Buy,23641,23613,-5600,2025-01-22 08:50:00,2025-01-22 08:54:20,trend,trend
Sell,23598,23620,-4400,2025-01-22 09:05:00,2025-01-22 09:33:27,trend,notrade
Buy,23628,23652,4800,2025-01-22 09:38:00,2025-01-22 09:51:00,trend,consolidation
Sell,23705,23709,-800,2025-01-22 10:20:01,2025-01-22 10:25:01,consolidation,trend
Buy,23622,23640,3600,2025-01-22 11:07:00,2025-01-22 11:13:00,consolidation,notrade
Buy,23671,23660,-2200,2025-01-22 12:40:00,2025-01-22 13:01:14,trend,notrade
Sell,23700,23684,3200,2025-01-22 13:20:00,2025-01-22 13:25:15,consolidation,consolidation
