Income,-26800
Total_profit,-20800
Trade_times,40,6000
Buy_profit,-12400,"[-5200, 600, 3400, -7200, 5600, -7200, -3600, -2800, 4000]"
Sell_profit,-8400,"[-2800, 2800, -2200, -2400, -2200, -800, 15600, -10000, -4000, -5800, 3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21831,21805,-5200,2024-08-13 21:33:00,2024-08-13 21:34:46,consolidation,consolidation
Sell,21805,21819,-2800,2024-08-13 21:34:46,2024-08-13 21:45:31,consolidation,trend
Buy,21833,21836,600,2024-08-13 21:50:00,2024-08-13 22:05:50,trend,trend
Sell,21942,21928,2800,2024-08-13 23:25:00,2024-08-13 23:26:40,consolidation,consolidation
Sell,22059,22070,-2200,2024-08-14 01:04:00,2024-08-14 01:14:33,consolidation,notrade
Buy,22060,22077,3400,2024-08-14 01:29:10,2024-08-14 01:43:42,consolidation,notrade
Buy,22096,22060,-7200,2024-08-14 02:16:00,2024-08-14 02:18:20,trend,trend
Sell,22096,22108,-2400,2024-08-14 02:42:06,2024-08-14 02:44:12,consolidation,consolidation
Sell,22101,22112,-2200,2024-08-14 02:47:05,2024-08-14 02:48:21,consolidation,consolidation
Sell,22047,22051,-800,2024-08-14 08:47:00,2024-08-14 08:48:48,consolidation,trend
Buy,22080,22108,5600,2024-08-14 09:35:00,2024-08-14 09:47:51,trend,trend
Buy,22108,22072,-7200,2024-08-14 09:47:51,2024-08-14 09:58:52,trend,consolidation
Sell,22048,21970,15600,2024-08-14 10:05:00,2024-08-14 10:17:34,trend,trend
Sell,21937,21987,-10000,2024-08-14 10:34:00,2024-08-14 10:42:53,consolidation,trend
Sell,21973,21993,-4000,2024-08-14 11:09:02,2024-08-14 11:16:10,trend,consolidation
Buy,21988,21970,-3600,2024-08-14 12:01:00,2024-08-14 12:03:26,consolidation,consolidation
Sell,21971,22000,-5800,2024-08-14 12:04:02,2024-08-14 12:14:06,trend,consolidation
Buy,21987,21973,-2800,2024-08-14 12:59:03,2024-08-14 13:00:51,consolidation,consolidation
Sell,22002,21985,3400,2024-08-14 13:14:00,2024-08-14 13:30:12,consolidation,notrade
Buy,21981,22001,4000,2024-08-14 13:35:00,2024-08-14 13:43:19,consolidation,consolidation
