Income,-38600
Total_profit,-28400
Trade_times,68,10200
Buy_profit,-27600,"[2400, 4600, 4400, -2600, 3200, -3600, -2400, -2600, -2600, -1800, 800, -5600, -3000, -3000, -3200, -3400, -2600, -2800, -2600, -2400, -2400, 3600]"
Sell_profit,-800,"[-3600, -2200, 3400, -2800, -2000, 3400, -5000, 6200, -3200, 4000, -2200, 3200]"

type,entry,exit,profit,entry_time,exit_time
Buy,22122,22134,2400,2025-03-18 22:22:02,2025-03-18 22:29:01
Sell,22138,22156,-3600,2025-03-18 22:31:00,2025-03-18 22:37:08
Buy,22131,22154,4600,2025-03-18 22:50:00,2025-03-18 22:51:23
Buy,22119,22141,4400,2025-03-18 23:05:00,2025-03-18 23:13:03
Sell,22175,22186,-2200,2025-03-19 00:09:00,2025-03-19 00:11:35
Sell,22207,22190,3400,2025-03-19 00:32:04,2025-03-19 00:44:11
Buy,22188,22175,-2600,2025-03-19 00:50:00,2025-03-19 00:51:33
Buy,22175,22191,3200,2025-03-19 00:53:02,2025-03-19 00:56:01
Sell,22215,22229,-2800,2025-03-19 01:01:03,2025-03-19 01:04:01
Buy,22191,22173,-3600,2025-03-19 01:21:00,2025-03-19 01:32:15
Buy,22181,22169,-2400,2025-03-19 02:00:01,2025-03-19 02:01:54
Buy,22174,22161,-2600,2025-03-19 02:03:02,2025-03-19 02:04:04
Buy,22148,22135,-2600,2025-03-19 02:08:04,2025-03-19 02:11:18
Sell,22174,22184,-2000,2025-03-19 02:26:03,2025-03-19 02:49:44
Sell,22193,22176,3400,2025-03-19 02:55:00,2025-03-19 03:06:53
Buy,22178,22169,-1800,2025-03-19 03:28:00,2025-03-19 03:36:10
Buy,22167,22171,800,2025-03-19 03:51:03,2025-03-19 03:56:03
Buy,22242,22214,-5600,2025-03-19 08:46:00,2025-03-19 08:46:31
Sell,22218,22243,-5000,2025-03-19 09:07:00,2025-03-19 09:08:06
Sell,22230,22199,6200,2025-03-19 09:10:03,2025-03-19 09:12:36
Buy,22150,22135,-3000,2025-03-19 10:03:00,2025-03-19 10:03:41
Buy,22126,22111,-3000,2025-03-19 10:08:00,2025-03-19 10:22:29
Buy,22095,22079,-3200,2025-03-19 10:29:00,2025-03-19 10:30:46
Buy,22073,22056,-3400,2025-03-19 10:34:00,2025-03-19 10:35:05
Sell,22068,22084,-3200,2025-03-19 10:52:00,2025-03-19 11:01:23
Sell,22101,22081,4000,2025-03-19 11:08:00,2025-03-19 11:14:08
Buy,22060,22047,-2600,2025-03-19 11:32:00,2025-03-19 11:37:22
Buy,22050,22036,-2800,2025-03-19 11:41:02,2025-03-19 11:42:37
Sell,22069,22080,-2200,2025-03-19 11:55:00,2025-03-19 11:58:15
Sell,22082,22066,3200,2025-03-19 12:00:00,2025-03-19 12:02:11
Buy,22050,22037,-2600,2025-03-19 12:08:00,2025-03-19 12:10:25
Buy,21999,21987,-2400,2025-03-19 12:34:01,2025-03-19 12:36:23
Buy,21975,21963,-2400,2025-03-19 12:42:01,2025-03-19 12:50:30
Buy,21949,21967,3600,2025-03-19 13:06:01,2025-03-19 13:07:58
