Income,18000
Total_profit,25800
Trade_times,52,7800
Buy_profit,4600,"[-3000, -4000, 5400, -2000, -1600, 2400, 4000, 3600, -3400, -3200, -3400, 2200, 2600, 2800, 2600, -400]"
Sell_profit,21200,"[-2400, 1600, 4200, 7400, 5600, 5400, -3600, -3000, 3200, 2800]"

type,entry,exit,profit,entry_time,exit_time
Buy,22347,22332,-3000,2025-03-25 21:39:02,2025-03-25 21:43:41
Buy,22333,22313,-4000,2025-03-25 21:45:02,2025-03-25 21:48:53
Buy,22312,22339,5400,2025-03-25 21:50:00,2025-03-25 21:53:47
Sell,22355,22367,-2400,2025-03-25 22:32:00,2025-03-25 22:40:25
Buy,22341,22331,-2000,2025-03-25 23:37:03,2025-03-25 23:52:18
Buy,22329,22321,-1600,2025-03-26 01:26:05,2025-03-26 01:28:28
Buy,22321,22333,2400,2025-03-26 01:28:28,2025-03-26 01:35:08
Sell,22375,22367,1600,2025-03-26 03:56:00,2025-03-26 03:59:05
Buy,22400,22420,4000,2025-03-26 08:46:00,2025-03-26 08:47:17
Sell,22403,22382,4200,2025-03-26 08:49:00,2025-03-26 09:00:09
Buy,22397,22415,3600,2025-03-26 09:09:00,2025-03-26 09:12:00
Sell,22415,22378,7400,2025-03-26 09:12:00,2025-03-26 09:13:41
Sell,22378,22350,5600,2025-03-26 09:13:41,2025-03-26 09:25:57
Sell,22362,22335,5400,2025-03-26 09:46:03,2025-03-26 09:49:16
Buy,22317,22300,-3400,2025-03-26 10:06:00,2025-03-26 10:09:49
Buy,22300,22284,-3200,2025-03-26 10:09:49,2025-03-26 10:16:30
Buy,22267,22250,-3400,2025-03-26 10:26:00,2025-03-26 10:38:14
Buy,22276,22287,2200,2025-03-26 10:40:03,2025-03-26 10:43:00
Sell,22287,22305,-3600,2025-03-26 10:43:00,2025-03-26 10:48:45
Sell,22314,22329,-3000,2025-03-26 10:51:00,2025-03-26 10:58:34
Buy,22282,22295,2600,2025-03-26 11:21:00,2025-03-26 11:33:34
Buy,22268,22282,2800,2025-03-26 11:45:00,2025-03-26 11:47:05
Sell,22309,22293,3200,2025-03-26 11:54:00,2025-03-26 11:59:12
Buy,22297,22310,2600,2025-03-26 12:32:02,2025-03-26 12:34:44
Sell,22331,22317,2800,2025-03-26 13:00:00,2025-03-26 13:06:24
Buy,22301,22299,-400,2025-03-26 13:33:00,2025-03-26 13:44:00
