Income,11100
Total_profit,15000
Trade_times,26,3900
Buy_profit,12600,"[6400, 6800, -3200, 3800, -1200]"
Sell_profit,2400,"[200, -3600, 4200, 6400, -2200, -3200, -2800, 3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23058,23057,200,2024-12-10 22:53:00,2024-12-10 23:07:27,trend,trend
Sell,23016,23034,-3600,2024-12-10 23:29:00,2024-12-10 23:43:26,trend,notrade
Sell,23034,23013,4200,2024-12-10 23:47:01,2024-12-10 23:50:24,consolidation,consolidation
Sell,22998,22966,6400,2024-12-10 23:56:00,2024-12-11 00:17:03,trend,consolidation
Sell,22869,22880,-2200,2024-12-11 03:40:00,2024-12-11 03:43:16,trend,consolidation
Buy,22897,22929,6400,2024-12-11 08:50:00,2024-12-11 09:06:22,trend,consolidation
Buy,22971,23005,6800,2024-12-11 09:40:00,2024-12-11 10:00:31,trend,trend
Sell,22940,22956,-3200,2024-12-11 10:25:00,2024-12-11 10:43:41,trend,notrade
Sell,22940,22954,-2800,2024-12-11 11:16:02,2024-12-11 11:24:03,trend,consolidation
Sell,22931,22914,3400,2024-12-11 12:06:00,2024-12-11 12:16:25,trend,consolidation
Buy,22840,22824,-3200,2024-12-11 12:44:00,2024-12-11 12:45:03,consolidation,consolidation
Buy,22840,22859,3800,2024-12-11 12:48:00,2024-12-11 12:55:53,consolidation,notrade
Buy,22851,22845,-1200,2024-12-11 13:43:00,2024-12-11 13:44:00,consolidation,End
