Income,-22700
Total_profit,-17000
Trade_times,38,5700
Buy_profit,-12400,"[-3600, -3800, 0, -5800, -4800, -3000, 5600, 6000, -3000]"
Sell_profit,-4600,"[800, -8000, -6600, 5800, 9000, -3000, 3800, -3800, -2600, 0]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22848,22830,-3600,2025-03-05 21:32:00,2025-03-05 21:44:47,consolidation,notrade
Buy,22871,22852,-3800,2025-03-05 22:16:01,2025-03-05 22:26:01,trend,consolidation
Buy,22791,22791,0,2025-03-05 22:33:00,2025-03-05 22:33:00,trend,trend
Sell,22793,22789,800,2025-03-05 22:35:00,2025-03-05 22:39:42,trend,trend
Sell,22765,22805,-8000,2025-03-05 22:50:00,2025-03-05 22:52:04,trend,trend
Sell,22741,22774,-6600,2025-03-05 23:00:00,2025-03-05 23:00:03,trend,trend
Buy,22835,22806,-5800,2025-03-05 23:40:00,2025-03-05 23:51:00,trend,consolidation
Buy,22824,22800,-4800,2025-03-05 23:53:01,2025-03-06 00:00:30,consolidation,consolidation
Buy,22800,22785,-3000,2025-03-06 00:04:00,2025-03-06 00:06:00,consolidation,trend
Sell,22777,22748,5800,2025-03-06 00:10:00,2025-03-06 00:33:32,trend,notrade
Buy,22797,22825,5600,2025-03-06 01:00:00,2025-03-06 01:16:03,trend,consolidation
Buy,22939,22969,6000,2025-03-06 02:51:05,2025-03-06 03:18:51,trend,trend
Sell,22941,22896,9000,2025-03-06 08:50:00,2025-03-06 09:15:53,trend,trend
Sell,22793,22808,-3000,2025-03-06 10:25:02,2025-03-06 10:27:52,trend,consolidation
Sell,22765,22746,3800,2025-03-06 10:36:00,2025-03-06 11:00:57,consolidation,consolidation
Sell,22714,22733,-3800,2025-03-06 11:14:00,2025-03-06 11:17:00,trend,consolidation
Buy,22733,22718,-3000,2025-03-06 11:17:00,2025-03-06 11:31:27,consolidation,notrade
Sell,22798,22811,-2600,2025-03-06 12:47:02,2025-03-06 12:51:22,consolidation,consolidation
Sell,22745,22745,0,2025-03-06 13:35:00,2025-03-06 13:35:00,trend,trend
