Income,-13700
Total_profit,-10400
Trade_times,22,3300
Buy_profit,3200,"[6000, 4800, -3200, 4800, -3600, 5200, -4600, -6200]"
Sell_profit,-13600,"[-5000, -2400, -6200]"

type,entry,exit,profit,entry_time,exit_time
Sell,22822,22847,-5000,2024-11-12 21:33:00,2024-11-12 21:34:49
Buy,22722,22752,6000,2024-11-13 00:48:00,2024-11-13 00:52:57
Buy,22738,22762,4800,2024-11-13 01:13:00,2024-11-13 01:16:02
Buy,22759,22743,-3200,2024-11-13 01:38:00,2024-11-13 01:42:46
Buy,22701,22725,4800,2024-11-13 01:57:04,2024-11-13 02:13:37
Sell,22736,22748,-2400,2024-11-13 02:29:01,2024-11-13 02:32:14
Sell,22945,22976,-6200,2024-11-13 09:42:00,2024-11-13 09:48:04
Buy,22967,22949,-3600,2024-11-13 12:44:00,2024-11-13 12:44:49
Buy,22946,22972,5200,2024-11-13 12:53:05,2024-11-13 12:58:56
Buy,22943,22920,-4600,2024-11-13 13:01:00,2024-11-13 13:01:31
Buy,22871,22840,-6200,2024-11-13 13:30:00,2024-11-13 13:30:18
