Income,-23200
Total_profit,-17800
Trade_times,36,5400
Buy_profit,-8200,"[-800, -1000, 0, -3200, -1600, -1800, 2200, -5000, 3000]"
Sell_profit,-9600,"[1200, -600, -3200, -2600, -2200, -2200, -400, 2200, -1800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23398,23392,1200,2024-12-25 22:16:02,2024-12-25 22:23:02,consolidation,consolidation
Buy,23360,23356,-800,2024-12-26 03:03:03,2024-12-26 03:28:42,consolidation,notrade
Buy,23348,23343,-1000,2024-12-26 03:51:51,2024-12-26 03:51:51,consolidation,consolidation
Buy,23361,23361,0,2024-12-26 09:00:00,2024-12-26 09:05:00,trend,consolidation
Sell,23335,23338,-600,2024-12-26 09:20:00,2024-12-26 09:24:01,trend,consolidation
Buy,23338,23322,-3200,2024-12-26 09:24:01,2024-12-26 09:30:26,consolidation,consolidation
Sell,23313,23329,-3200,2024-12-26 09:36:00,2024-12-26 09:39:45,trend,consolidation
Sell,23298,23311,-2600,2024-12-26 09:56:00,2024-12-26 10:10:53,trend,consolidation
Sell,23313,23324,-2200,2024-12-26 10:13:03,2024-12-26 10:18:08,consolidation,consolidation
Sell,23327,23338,-2200,2024-12-26 10:47:01,2024-12-26 10:52:29,consolidation,consolidation
Buy,23323,23315,-1600,2024-12-26 11:07:01,2024-12-26 11:14:03,consolidation,consolidation
Buy,23310,23301,-1800,2024-12-26 11:20:02,2024-12-26 11:29:13,consolidation,consolidation
Buy,23300,23311,2200,2024-12-26 11:34:00,2024-12-26 11:40:35,consolidation,consolidation
Buy,23349,23324,-5000,2024-12-26 12:05:00,2024-12-26 12:12:22,trend,trend
Sell,23311,23313,-400,2024-12-26 12:15:00,2024-12-26 12:33:09,trend,notrade
Sell,23317,23306,2200,2024-12-26 13:10:00,2024-12-26 13:11:43,consolidation,consolidation
Sell,23306,23315,-1800,2024-12-26 13:11:43,2024-12-26 13:16:42,consolidation,notrade
Buy,23301,23316,3000,2024-12-26 13:33:04,2024-12-26 13:39:03,consolidation,consolidation
