Income,-26900
Total_profit,-19400
Trade_times,50,7500
Buy_profit,-9600,"[-7800, -6400, 4800, -2000, -2200, -3800, 3800, 3400, -3000, -2200, -2400, -2800, -6800, 12000, 4200, -3000, 4600]"
Sell_profit,-9800,"[-3200, -6400, -2000, 5400, -2400, 800, -7000, 5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22706,22722,-3200,2024-11-21 22:17:01,2024-11-21 22:29:24,consolidation,notrade
Sell,22620,22652,-6400,2024-11-21 22:40:00,2024-11-21 22:40:58,trend,trend
Buy,22744,22705,-7800,2024-11-21 22:50:00,2024-11-21 22:52:34,trend,trend
Sell,22649,22659,-2000,2024-11-21 23:05:00,2024-11-21 23:12:15,trend,trend
Buy,22700,22668,-6400,2024-11-21 23:15:01,2024-11-21 23:22:42,trend,trend
Sell,22647,22620,5400,2024-11-21 23:25:00,2024-11-21 23:37:06,trend,trend
Buy,22666,22690,4800,2024-11-21 23:55:00,2024-11-22 00:23:38,trend,consolidation
Buy,22706,22696,-2000,2024-11-22 00:26:03,2024-11-22 00:36:18,trend,trend
Buy,22696,22685,-2200,2024-11-22 00:36:18,2024-11-22 00:48:06,trend,trend
Buy,22703,22684,-3800,2024-11-22 01:00:00,2024-11-22 01:03:02,trend,consolidation
Buy,22718,22737,3800,2024-11-22 01:20:03,2024-11-22 01:26:04,trend,consolidation
Buy,22747,22764,3400,2024-11-22 01:29:00,2024-11-22 01:43:26,trend,consolidation
Buy,22786,22771,-3000,2024-11-22 01:47:01,2024-11-22 01:50:01,trend,consolidation
Sell,22820,22832,-2400,2024-11-22 02:59:00,2024-11-22 03:00:00,consolidation,consolidation
Buy,22799,22788,-2200,2024-11-22 03:14:16,2024-11-22 03:17:47,consolidation,consolidation
Buy,22803,22791,-2400,2024-11-22 03:25:07,2024-11-22 03:30:53,trend,consolidation
Buy,22842,22828,-2800,2024-11-22 08:50:00,2024-11-22 08:59:19,trend,trend
Sell,22905,22901,800,2024-11-22 09:48:00,2024-11-22 09:51:36,consolidation,trend
Sell,22901,22936,-7000,2024-11-22 09:51:36,2024-11-22 10:02:15,trend,trend
Buy,22936,22902,-6800,2024-11-22 10:02:15,2024-11-22 10:09:58,trend,trend
Buy,22956,23016,12000,2024-11-22 10:30:00,2024-11-22 10:54:29,trend,trend
Sell,23038,23013,5000,2024-11-22 11:13:02,2024-11-22 11:27:33,consolidation,consolidation
Buy,23008,23029,4200,2024-11-22 11:55:01,2024-11-22 12:11:49,trend,consolidation
Buy,23012,22997,-3000,2024-11-22 13:01:01,2024-11-22 13:04:39,consolidation,notrade
Buy,23002,23025,4600,2024-11-22 13:32:00,2024-11-22 13:42:12,consolidation,consolidation
