Total_profit,-74800
Real_profit,-82600
Trade_times,52,7800
Buy_profit,-51400,"[-3400, -6800, -7600, -4600, -2800, -3000, -3000, -2600, -1600, -2200, -2600, -3200, -2000, 400, -5400, -1000]"
Sell_profit,-23400,"[-5000, -5000, -8600, -6600, -2000, -600, -1800, -3400, 5400, 4200]"

type,entry,exit,profit,entry_time,exit_time
Sell,23300,23325,-5000,2025-01-17 21:55:02,2025-01-17 22:10:00
Buy,23325,23308,-3400,2025-01-17 22:10:00,2025-01-17 22:16:31
Sell,23309,23334,-5000,2025-01-17 22:20:04,2025-01-17 22:27:50
Buy,23355,23321,-6800,2025-01-17 22:30:00,2025-01-17 22:30:43
Sell,23283,23326,-8600,2025-01-17 22:35:00,2025-01-17 22:42:12
Buy,23362,23324,-7600,2025-01-17 23:05:00,2025-01-17 23:20:08
Sell,23299,23332,-6600,2025-01-17 23:25:00,2025-01-17 23:50:00
Buy,23332,23309,-4600,2025-01-17 23:50:00,2025-01-18 00:19:01
Buy,23333,23319,-2800,2025-01-18 00:25:00,2025-01-18 01:00:35
Sell,23315,23325,-2000,2025-01-18 01:05:11,2025-01-18 01:15:21
Buy,23328,23313,-3000,2025-01-18 01:25:06,2025-01-18 01:35:12
Sell,23313,23316,-600,2025-01-18 01:35:12,2025-01-18 02:06:05
Buy,23325,23310,-3000,2025-01-18 02:25:21,2025-01-18 02:35:02
Sell,23310,23319,-1800,2025-01-18 02:35:02,2025-01-18 02:40:39
Buy,23319,23306,-2600,2025-01-18 02:40:39,2025-01-18 02:55:09
Sell,23306,23323,-3400,2025-01-18 02:55:09,2025-01-18 03:03:13
Buy,23323,23315,-1600,2025-01-18 03:25:07,2025-01-18 03:35:08
Sell,23315,23288,5400,2025-01-18 03:35:08,2025-01-18 03:59:00
Sell,23285,23264,4200,2025-01-18 04:00:02,2025-01-20 08:54:15
Buy,23286,23275,-2200,2025-01-20 09:00:00,2025-01-20 09:03:14
Buy,23317,23304,-2600,2025-01-20 09:05:00,2025-01-20 09:28:49
Buy,23330,23314,-3200,2025-01-20 09:40:00,2025-01-20 09:56:44
Buy,23345,23335,-2000,2025-01-20 10:25:00,2025-01-20 10:50:12
Buy,23377,23379,400,2025-01-20 11:10:00,2025-01-20 11:26:02
Buy,23370,23343,-5400,2025-01-20 12:00:00,2025-01-20 12:17:05
Buy,23359,23354,-1000,2025-01-20 12:55:00,2025-01-20 13:16:35
