Income,13600
Total_profit,22600
Trade_times,60,9000
Buy_profit,23800,"[-3800, 3600, 8400, 5200, -2200, -2400, 6800, 3600, 3000, -1600, 3200]"
Sell_profit,-1200,"[3200, -3200, 4600, -2200, -2800, 3000, -2400, -2000, 6200, -4000, -3400, 4600, 5800, -2600, -2600, -1600, -2200, 2800, -2400]"

type,entry,exit,profit,entry_time,exit_time
Buy,23209,23190,-3800,2025-02-12 22:03:02,2025-02-12 22:06:08
Buy,23208,23226,3600,2025-02-12 22:08:00,2025-02-12 22:22:52
Sell,23227,23211,3200,2025-02-12 22:24:01,2025-02-12 22:30:02
Buy,23203,23245,8400,2025-02-12 22:33:00,2025-02-12 22:35:13
Buy,23224,23250,5200,2025-02-12 23:05:00,2025-02-12 23:18:57
Sell,23261,23277,-3200,2025-02-12 23:23:00,2025-02-12 23:24:20
Sell,23310,23287,4600,2025-02-12 23:41:00,2025-02-12 23:49:06
Buy,23273,23262,-2200,2025-02-13 00:14:00,2025-02-13 00:19:38
Buy,23256,23244,-2400,2025-02-13 00:24:07,2025-02-13 00:27:47
Sell,23290,23301,-2200,2025-02-13 00:46:00,2025-02-13 00:53:39
Sell,23310,23324,-2800,2025-02-13 00:58:02,2025-02-13 00:58:49
Sell,23332,23317,3000,2025-02-13 01:02:01,2025-02-13 01:12:00
Sell,23352,23364,-2400,2025-02-13 01:16:01,2025-02-13 01:25:59
Sell,23382,23392,-2000,2025-02-13 01:54:00,2025-02-13 01:57:33
Sell,23422,23391,6200,2025-02-13 08:48:00,2025-02-13 08:52:00
Buy,23279,23313,6800,2025-02-13 09:25:00,2025-02-13 09:34:06
Sell,23327,23347,-4000,2025-02-13 09:41:00,2025-02-13 09:51:45
Sell,23347,23364,-3400,2025-02-13 09:51:45,2025-02-13 10:03:58
Sell,23352,23329,4600,2025-02-13 10:19:00,2025-02-13 10:23:45
Buy,23337,23355,3600,2025-02-13 10:25:01,2025-02-13 10:30:28
Sell,23368,23339,5800,2025-02-13 10:32:00,2025-02-13 10:34:10
Buy,23365,23380,3000,2025-02-13 11:08:00,2025-02-13 11:10:56
Sell,23390,23403,-2600,2025-02-13 11:37:00,2025-02-13 11:40:03
Sell,23403,23416,-2600,2025-02-13 11:40:03,2025-02-13 11:42:25
Sell,23416,23424,-1600,2025-02-13 11:42:25,2025-02-13 11:46:00
Buy,23391,23383,-1600,2025-02-13 12:50:00,2025-02-13 12:56:30
Buy,23379,23395,3200,2025-02-13 12:59:01,2025-02-13 13:02:28
Sell,23401,23412,-2200,2025-02-13 13:07:00,2025-02-13 13:10:00
Sell,23405,23391,2800,2025-02-13 13:12:03,2025-02-13 13:18:01
Sell,23420,23432,-2400,2025-02-13 13:34:00,2025-02-13 13:37:03
