Income,-30400
Total_profit,-25600
Trade_times,32,4800
Buy_profit,-7600,"[-3600, 14800, 2000, -6200, -3800, -4000, -4400, -3400, -3600, 7200, -2600]"
Sell_profit,-18000,"[4200, -9800, -5800, -3200, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22370,22349,4200,2025-01-13 22:06:00,2025-01-13 22:19:57,trend,consolidation
Buy,22371,22353,-3600,2025-01-13 22:31:00,2025-01-13 22:36:57,consolidation,trend
Buy,22353,22427,14800,2025-01-13 22:36:57,2025-01-13 22:59:14,trend,trend
Buy,22427,22437,2000,2025-01-13 22:59:14,2025-01-13 23:09:37,trend,trend
Buy,22441,22410,-6200,2025-01-13 23:20:00,2025-01-13 23:24:05,trend,trend
Sell,22373,22422,-9800,2025-01-13 23:30:01,2025-01-13 23:31:10,trend,trend
Buy,22449,22430,-3800,2025-01-13 23:40:00,2025-01-13 23:53:02,trend,trend
Buy,22430,22410,-4000,2025-01-13 23:53:02,2025-01-14 00:11:03,trend,consolidation
Buy,22416,22394,-4400,2025-01-14 00:13:01,2025-01-14 00:21:16,consolidation,notrade
Sell,22376,22405,-5800,2025-01-14 01:00:01,2025-01-14 01:11:13,trend,consolidation
Buy,22464,22447,-3400,2025-01-14 02:00:00,2025-01-14 02:07:03,trend,consolidation
Buy,22663,22645,-3600,2025-01-14 10:28:00,2025-01-14 10:33:34,trend,consolidation
Sell,22664,22680,-3200,2025-01-14 10:51:00,2025-01-14 10:53:04,consolidation,consolidation
Sell,22662,22679,-3400,2025-01-14 10:55:02,2025-01-14 11:01:37,consolidation,consolidation
Buy,22713,22749,7200,2025-01-14 11:07:00,2025-01-14 11:24:00,trend,consolidation
Buy,22721,22708,-2600,2025-01-14 11:31:00,2025-01-14 11:46:30,consolidation,notrade
