Income,-14100
Total_profit,-6600
Trade_times,50,7500
Buy_profit,-9400,"[-3600, 6000, -2400, -2000, 2400, -2200, -2600, 1800, 1600, -2600, 4600, -1400, 2800, -1000, -4800, -6000]"
Sell_profit,2800,"[5200, -4000, -1200, -3400, 3400, 4600, -4800, 400, 2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22730,22704,5200,2024-10-08 21:31:00,2024-10-08 21:33:59,consolidation,consolidation
Sell,22701,22721,-4000,2024-10-08 21:35:00,2024-10-08 21:36:05,trend,trend
Sell,22692,22698,-1200,2024-10-08 21:40:00,2024-10-08 21:53:11,trend,trend
Buy,22718,22700,-3600,2024-10-08 21:55:00,2024-10-08 22:15:24,trend,trend
Sell,22699,22716,-3400,2024-10-08 22:20:03,2024-10-08 22:42:50,trend,consolidation
Buy,22721,22751,6000,2024-10-08 22:45:00,2024-10-08 23:15:10,trend,trend
Buy,22774,22762,-2400,2024-10-08 23:44:06,2024-10-08 23:49:00,trend,consolidation
Buy,22792,22782,-2000,2024-10-08 23:55:01,2024-10-09 00:04:25,trend,trend
Buy,22782,22794,2400,2024-10-09 00:04:25,2024-10-09 00:21:07,trend,notrade
Buy,22787,22776,-2200,2024-10-09 00:28:00,2024-10-09 00:43:24,consolidation,consolidation
Buy,22753,22740,-2600,2024-10-09 01:08:01,2024-10-09 01:08:53,consolidation,consolidation
Buy,22778,22787,1800,2024-10-09 01:36:00,2024-10-09 01:56:13,trend,notrade
Buy,22772,22780,1600,2024-10-09 02:26:30,2024-10-09 02:34:00,consolidation,notrade
Buy,22796,22783,-2600,2024-10-09 02:40:06,2024-10-09 02:47:52,trend,consolidation
Buy,22798,22821,4600,2024-10-09 03:37:01,2024-10-09 03:51:05,trend,consolidation
Buy,22832,22825,-1400,2024-10-09 03:54:00,2024-10-09 03:59:00,trend,End
Buy,22817,22831,2800,2024-10-09 08:55:00,2024-10-09 09:02:52,trend,trend
Buy,22831,22826,-1000,2024-10-09 09:02:52,2024-10-09 09:09:50,trend,trend
Buy,22834,22810,-4800,2024-10-09 09:33:00,2024-10-09 09:47:22,consolidation,consolidation
Buy,22860,22830,-6000,2024-10-09 09:55:00,2024-10-09 10:00:51,trend,trend
Sell,22758,22741,3400,2024-10-09 10:05:00,2024-10-09 10:49:27,trend,trend
Sell,22748,22725,4600,2024-10-09 11:33:01,2024-10-09 11:34:31,consolidation,consolidation
Sell,22725,22749,-4800,2024-10-09 11:34:31,2024-10-09 11:47:26,consolidation,trend
Sell,22746,22744,400,2024-10-09 12:35:00,2024-10-09 13:00:27,trend,trend
Sell,22710,22697,2600,2024-10-09 13:20:00,2024-10-09 13:44:00,trend,End
