Total_profit,22400
Real_profit,17600
Trade_times,32,4800
Buy_profit,-24800,"[-3600, -10600, -14000, -6200, -2000, 18600, 7600, -6200, -8400]"
Sell_profit,47200,"[200, 22000, -5200, -4600, 21800, 2000, 11000]"

type,entry,exit,profit,entry_time,exit_time
Buy,22729,22711,-3600,2025-03-03 22:05:01,2025-03-03 22:25:57
Sell,22706,22705,200,2025-03-03 22:30:00,2025-03-03 22:32:10
Sell,22689,22579,22000,2025-03-03 22:35:04,2025-03-03 22:47:52
Buy,22601,22548,-10600,2025-03-03 23:30:00,2025-03-03 23:37:42
Buy,22635,22565,-14000,2025-03-03 23:45:00,2025-03-04 00:00:00
Sell,22565,22591,-5200,2025-03-04 00:00:00,2025-03-04 00:20:00
Buy,22591,22560,-6200,2025-03-04 00:20:00,2025-03-04 00:33:12
Sell,22560,22583,-4600,2025-03-04 00:35:02,2025-03-04 00:50:08
Buy,22582,22572,-2000,2025-03-04 00:55:00,2025-03-04 01:45:16
Sell,22564,22455,21800,2025-03-04 01:50:07,2025-03-04 02:18:37
Sell,22412,22402,2000,2025-03-04 03:15:01,2025-03-04 03:32:12
Sell,22390,22335,11000,2025-03-04 03:55:01,2025-03-04 03:59:00
Buy,22300,22393,18600,2025-03-04 09:00:00,2025-03-04 09:59:11
Buy,22593,22631,7600,2025-03-04 11:50:00,2025-03-04 12:36:11
Buy,22616,22585,-6200,2025-03-04 13:00:00,2025-03-04 13:01:25
Buy,22604,22562,-8400,2025-03-04 13:35:01,2025-03-04 13:38:25
