Income,4600
Total_profit,11200
Trade_times,44,6600
Buy_profit,-6800,"[-1400, -1800, -3600, 3000, -2000, -2000, -1600, 3600, -2800, -3600, 4600, -2000, 2800]"
Sell_profit,18000,"[-400, 2800, 2000, 2400, -2400, 3600, 9200, 3000, -2200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23297,23290,-1400,2025-02-13 21:34:00,2025-02-13 21:49:49,consolidation,trend
Buy,23295,23286,-1800,2025-02-13 22:17:02,2025-02-13 22:26:52,consolidation,notrade
Sell,23266,23268,-400,2025-02-13 22:30:00,2025-02-13 22:33:33,trend,trend
Buy,23286,23268,-3600,2025-02-13 23:00:00,2025-02-13 23:07:21,trend,trend
Buy,23320,23335,3000,2025-02-13 23:17:00,2025-02-13 23:38:27,trend,consolidation
Buy,23345,23335,-2000,2025-02-13 23:43:05,2025-02-13 23:59:37,trend,notrade
Sell,23355,23341,2800,2025-02-14 00:06:00,2025-02-14 00:14:42,consolidation,consolidation
Buy,23328,23318,-2000,2025-02-14 01:00:00,2025-02-14 01:00:55,consolidation,consolidation
Buy,23307,23299,-1600,2025-02-14 01:56:02,2025-02-14 01:56:56,consolidation,consolidation
Sell,23297,23287,2000,2025-02-14 02:00:01,2025-02-14 02:11:41,trend,consolidation
Buy,23277,23295,3600,2025-02-14 02:22:02,2025-02-14 02:26:25,consolidation,consolidation
Buy,23312,23298,-2800,2025-02-14 02:35:00,2025-02-14 02:40:43,trend,trend
Buy,23298,23280,-3600,2025-02-14 02:40:43,2025-02-14 02:42:05,trend,trend
Buy,23320,23343,4600,2025-02-14 02:55:12,2025-02-14 03:13:36,trend,trend
Sell,23347,23335,2400,2025-02-14 03:55:34,2025-02-14 03:58:52,consolidation,consolidation
Sell,23202,23214,-2400,2025-02-14 10:15:01,2025-02-14 10:23:59,trend,consolidation
Buy,23236,23226,-2000,2025-02-14 10:35:00,2025-02-14 10:53:02,trend,consolidation
Sell,23237,23219,3600,2025-02-14 11:04:02,2025-02-14 11:09:15,consolidation,consolidation
Sell,23218,23172,9200,2025-02-14 11:12:02,2025-02-14 11:36:04,trend,consolidation
Sell,23142,23127,3000,2025-02-14 12:04:00,2025-02-14 12:24:28,trend,notrade
Buy,23129,23143,2800,2025-02-14 12:28:00,2025-02-14 12:37:41,consolidation,consolidation
Sell,23146,23157,-2200,2025-02-14 12:41:00,2025-02-14 12:57:17,consolidation,consolidation
