Income,-36900
Total_profit,-30600
Trade_times,42,6300
Buy_profit,-16600,"[5400, -5200, -4400, -2800, 3200, 8000, -8200, -5200, -5600, -3400, 4800, -3200]"
Sell_profit,-14000,"[-5200, 3200, -3000, -9600, -4600, -4200, -1200, 4800, 5800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22734,22760,-5200,2024-11-14 21:37:00,2024-11-14 21:39:23,trend,trend
Buy,22785,22812,5400,2024-11-14 21:45:01,2024-11-14 21:59:01,trend,consolidation
Sell,22820,22804,3200,2024-11-14 22:16:02,2024-11-14 22:25:00,consolidation,notrade
Sell,22796,22811,-3000,2024-11-14 22:45:02,2024-11-14 22:50:20,trend,trend
Buy,22859,22833,-5200,2024-11-14 23:05:00,2024-11-14 23:18:00,trend,consolidation
Sell,22793,22841,-9600,2024-11-14 23:20:00,2024-11-14 23:29:10,trend,trend
Buy,22850,22828,-4400,2024-11-14 23:30:00,2024-11-14 23:36:23,trend,consolidation
Sell,22795,22818,-4600,2024-11-15 00:00:00,2024-11-15 00:13:02,trend,consolidation
Buy,22775,22761,-2800,2024-11-15 01:04:02,2024-11-15 01:14:53,consolidation,notrade
Sell,22729,22750,-4200,2024-11-15 01:50:00,2024-11-15 01:52:01,trend,consolidation
Buy,22742,22758,3200,2024-11-15 02:59:00,2024-11-15 03:00:22,consolidation,consolidation
Buy,22755,22795,8000,2024-11-15 08:50:00,2024-11-15 09:07:45,trend,trend
Buy,22870,22829,-8200,2024-11-15 09:40:00,2024-11-15 09:42:38,trend,trend
Buy,22798,22772,-5200,2024-11-15 10:10:00,2024-11-15 10:12:02,consolidation,consolidation
Buy,22786,22758,-5600,2024-11-15 10:15:00,2024-11-15 10:22:17,consolidation,consolidation
Sell,22734,22740,-1200,2024-11-15 10:41:00,2024-11-15 10:52:50,trend,trend
Buy,22814,22797,-3400,2024-11-15 11:20:02,2024-11-15 11:43:31,trend,notrade
Sell,22826,22802,4800,2024-11-15 11:52:00,2024-11-15 11:53:55,consolidation,consolidation
Buy,22801,22825,4800,2024-11-15 11:56:02,2024-11-15 12:08:02,consolidation,consolidation
Buy,22858,22842,-3200,2024-11-15 13:08:00,2024-11-15 13:25:31,trend,notrade
Sell,22789,22760,5800,2024-11-15 13:35:00,2024-11-15 13:44:00,trend,End
