Income,51200
Total_profit,56600
Trade_times,36,5400
Buy_profit,18200,"[-3400, -7800, 13000, 8000, -3000, 4200, 14000, -200, -4000, -2600]"
Sell_profit,38400,"[7600, 10400, 9000, -6200, 5000, -2800, 11600, 3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22304,22287,-3400,2025-03-10 21:40:00,2025-03-10 21:47:36,trend,trend
Buy,22287,22248,-7800,2025-03-10 21:47:36,2025-03-10 21:54:08,trend,trend
Sell,22254,22216,7600,2025-03-10 21:55:00,2025-03-10 22:19:01,trend,consolidation
Sell,22206,22154,10400,2025-03-10 22:20:00,2025-03-10 23:09:32,trend,trend
Sell,22162,22117,9000,2025-03-10 23:40:00,2025-03-11 00:09:00,trend,consolidation
Sell,22093,22124,-6200,2025-03-11 00:20:00,2025-03-11 00:31:45,trend,trend
Sell,22085,22060,5000,2025-03-11 00:40:00,2025-03-11 01:00:01,trend,consolidation
Sell,22041,22055,-2800,2025-03-11 01:04:00,2025-03-11 01:22:56,trend,trend
Sell,22026,21968,11600,2025-03-11 01:30:00,2025-03-11 02:11:25,trend,trend
Buy,21868,21933,13000,2025-03-11 09:40:00,2025-03-11 09:56:17,trend,consolidation
Buy,21930,21970,8000,2025-03-11 09:57:00,2025-03-11 10:42:48,trend,trend
Buy,22021,22006,-3000,2025-03-11 11:05:00,2025-03-11 11:22:52,trend,trend
Buy,21971,21992,4200,2025-03-11 11:57:01,2025-03-11 12:01:00,consolidation,consolidation
Buy,21990,22060,14000,2025-03-11 12:05:01,2025-03-11 12:41:02,trend,consolidation
Buy,22065,22064,-200,2025-03-11 12:50:01,2025-03-11 13:00:00,trend,consolidation
Sell,22064,22045,3800,2025-03-11 13:00:00,2025-03-11 13:03:48,consolidation,consolidation
Buy,22044,22024,-4000,2025-03-11 13:21:00,2025-03-11 13:26:05,consolidation,consolidation
Buy,22050,22037,-2600,2025-03-11 13:40:00,2025-03-11 13:40:50,trend,trend
