Income,7200
Total_profit,13200
Trade_times,40,6000
Buy_profit,21600,"[-3000, -5200, -2400, -2000, -1800, 4000, -1200, -4800, 11000, -2200, -2200, 31400]"
Sell_profit,-8400,"[-2200, -3400, 2600, 1400, -4800, 6600, -8200, -400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22964,22949,-3000,2024-12-17 21:39:04,2024-12-17 21:41:29,consolidation,consolidation
Sell,22949,22960,-2200,2024-12-17 21:41:29,2024-12-17 21:58:07,consolidation,consolidation
Buy,22966,22940,-5200,2024-12-17 22:33:00,2024-12-17 22:33:47,consolidation,consolidation
Sell,22906,22923,-3400,2024-12-18 00:03:03,2024-12-18 00:08:43,consolidation,consolidation
Buy,22930,22918,-2400,2024-12-18 00:10:00,2024-12-18 00:20:19,trend,consolidation
Buy,22954,22944,-2000,2024-12-18 00:36:02,2024-12-18 00:53:34,trend,consolidation
Buy,22945,22936,-1800,2024-12-18 00:56:21,2024-12-18 01:01:39,consolidation,consolidation
Buy,22965,22985,4000,2024-12-18 01:37:09,2024-12-18 01:55:03,trend,consolidation
Sell,22995,22982,2600,2024-12-18 02:12:01,2024-12-18 02:14:11,consolidation,consolidation
Buy,22976,22970,-1200,2024-12-18 02:51:05,2024-12-18 02:59:19,consolidation,notrade
Sell,22984,22977,1400,2024-12-18 03:57:14,2024-12-18 03:59:01,consolidation,End
Sell,22930,22954,-4800,2024-12-18 08:50:00,2024-12-18 08:51:21,trend,trend
Buy,22967,22943,-4800,2024-12-18 09:00:00,2024-12-18 09:02:22,trend,trend
Sell,22955,22922,6600,2024-12-18 09:07:00,2024-12-18 09:07:51,consolidation,consolidation
Sell,22905,22946,-8200,2024-12-18 09:10:00,2024-12-18 09:16:39,trend,trend
Buy,22990,23045,11000,2024-12-18 09:45:00,2024-12-18 10:18:00,trend,consolidation
Buy,22996,22985,-2200,2024-12-18 10:59:01,2024-12-18 11:17:53,consolidation,consolidation
Buy,22993,22982,-2200,2024-12-18 11:23:01,2024-12-18 11:24:59,consolidation,consolidation
Sell,22962,22964,-400,2024-12-18 11:30:01,2024-12-18 11:39:11,trend,trend
Buy,22991,23148,31400,2024-12-18 12:05:00,2024-12-18 12:57:37,trend,trend
