Income,8900
Total_profit,12200
Trade_times,22,3300
Buy_profit,-10200,"[-4200, 2400, -2600, -4000, -1800]"
Sell_profit,22400,"[4000, 2800, 3600, 4000, 3000, 5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23654,23633,-4200,2025-02-18 22:34:00,2025-02-18 22:37:25,consolidation,consolidation
Sell,23592,23572,4000,2025-02-18 23:05:00,2025-02-18 23:20:02,trend,notrade
Buy,23569,23581,2400,2025-02-18 23:53:00,2025-02-19 00:08:57,consolidation,notrade
Sell,23611,23597,2800,2025-02-19 00:32:03,2025-02-19 00:38:41,consolidation,consolidation
Buy,23604,23591,-2600,2025-02-19 08:51:01,2025-02-19 08:58:15,trend,consolidation
Sell,23642,23624,3600,2025-02-19 09:29:00,2025-02-19 09:34:02,consolidation,notrade
Buy,23674,23654,-4000,2025-02-19 09:43:01,2025-02-19 09:54:30,trend,trend
Sell,23608,23588,4000,2025-02-19 10:05:00,2025-02-19 10:23:12,trend,notrade
Buy,23662,23653,-1800,2025-02-19 11:10:02,2025-02-19 11:24:10,trend,notrade
Sell,23688,23673,3000,2025-02-19 11:44:04,2025-02-19 11:45:15,consolidation,consolidation
Sell,23605,23580,5000,2025-02-19 12:40:00,2025-02-19 13:02:02,trend,consolidation
