Income,-9100
Total_profit,-1000
Trade_times,54,8100
Buy_profit,9400,"[2600, 2000, 4200, 3000, -1800, -1400, 800]"
Sell_profit,-10400,"[-2200, 1800, -2000, -3800, 3400, -2400, 3000, 2800, -1000, -4000, -4000, 5600, -4600, -5400, -4000, 3800, -2800, -2000, 2800, 4600]"

type,entry,exit,profit,entry_time,exit_time
Sell,23142,23153,-2200,2025-02-14 21:33:00,2025-02-14 21:43:00
Sell,23145,23136,1800,2025-02-14 21:45:06,2025-02-14 22:10:05
Sell,23153,23163,-2000,2025-02-14 22:24:00,2025-02-14 22:29:55
Sell,23163,23182,-3800,2025-02-14 22:49:01,2025-02-14 22:52:56
Sell,23184,23167,3400,2025-02-14 23:14:00,2025-02-14 23:30:07
Sell,23187,23199,-2400,2025-02-14 23:51:02,2025-02-14 23:54:01
Sell,23209,23194,3000,2025-02-14 23:57:01,2025-02-14 23:58:51
Sell,23194,23180,2800,2025-02-14 23:58:51,2025-02-15 00:20:15
Buy,23174,23187,2600,2025-02-15 00:22:06,2025-02-15 00:27:26
Buy,23145,23155,2000,2025-02-15 01:13:11,2025-02-15 01:28:00
Sell,23180,23185,-1000,2025-02-15 01:54:02,2025-02-15 02:08:35
Buy,23260,23281,4200,2025-02-15 03:54:01,2025-02-15 03:55:08
Sell,23305,23325,-4000,2025-02-17 08:47:00,2025-02-17 08:48:52
Sell,23319,23339,-4000,2025-02-17 08:51:00,2025-02-17 08:55:22
Sell,23344,23316,5600,2025-02-17 08:57:00,2025-02-17 09:00:00
Sell,23359,23382,-4600,2025-02-17 09:08:00,2025-02-17 09:18:11
Sell,23385,23412,-5400,2025-02-17 09:20:00,2025-02-17 09:21:00
Sell,23444,23464,-4000,2025-02-17 09:40:00,2025-02-17 09:54:03
Sell,23451,23432,3800,2025-02-17 09:56:00,2025-02-17 10:11:12
Buy,23438,23453,3000,2025-02-17 10:13:00,2025-02-17 10:27:46
Sell,23455,23469,-2800,2025-02-17 10:31:02,2025-02-17 10:36:20
Sell,23498,23508,-2000,2025-02-17 10:48:01,2025-02-17 10:54:02
Buy,23503,23494,-1800,2025-02-17 12:14:00,2025-02-17 12:14:01
Buy,23501,23494,-1400,2025-02-17 12:16:00,2025-02-17 12:26:05
Sell,23527,23513,2800,2025-02-17 12:56:00,2025-02-17 13:06:25
Sell,23517,23494,4600,2025-02-17 13:32:00,2025-02-17 13:35:22
Buy,23500,23504,800,2025-02-17 13:37:00,2025-02-17 13:44:00
