Income,40200
Total_profit,45000
Trade_times,32,4800
Buy_profit,3000,"[-5400, -2800, -2400, 7200, -8600, 5200, 6200, 8200, -4600]"
Sell_profit,42000,"[-5000, 20000, -1200, 5200, 9400, 8000, 5600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22625,22598,-5400,2025-03-06 21:38:00,2025-03-06 21:45:45,trend,trend
Buy,22595,22581,-2800,2025-03-06 22:26:05,2025-03-06 22:26:51,consolidation,consolidation
Buy,22598,22586,-2400,2025-03-06 22:50:00,2025-03-06 22:56:43,trend,trend
Buy,22645,22681,7200,2025-03-06 23:06:00,2025-03-06 23:24:00,trend,consolidation
Sell,22669,22694,-5000,2025-03-06 23:25:00,2025-03-06 23:39:39,consolidation,consolidation
Buy,22704,22661,-8600,2025-03-06 23:45:00,2025-03-06 23:51:06,trend,trend
Buy,22666,22692,5200,2025-03-07 00:05:02,2025-03-07 00:18:00,trend,consolidation
Sell,22617,22517,20000,2025-03-07 00:40:01,2025-03-07 01:09:34,trend,trend
Buy,22493,22524,6200,2025-03-07 01:30:00,2025-03-07 01:30:56,consolidation,consolidation
Sell,22504,22510,-1200,2025-03-07 02:30:01,2025-03-07 02:46:33,trend,trend
Sell,22510,22484,5200,2025-03-07 02:46:33,2025-03-07 03:04:06,trend,consolidation
Sell,22482,22435,9400,2025-03-07 03:12:00,2025-03-07 03:36:03,trend,consolidation
Buy,22559,22600,8200,2025-03-07 08:50:00,2025-03-07 09:05:29,trend,consolidation
Buy,22632,22609,-4600,2025-03-07 09:35:00,2025-03-07 09:46:57,consolidation,consolidation
Sell,22570,22530,8000,2025-03-07 09:55:00,2025-03-07 10:11:29,trend,trend
Sell,22530,22502,5600,2025-03-07 10:11:29,2025-03-07 10:32:20,trend,consolidation
