Income,-33400
Total_profit,-26800
Trade_times,44,6600
Buy_profit,-17000,"[0, -5400, -4200, 5800, -4800, -13000, -4600, -4000, 6200, -3400, 4400, 6000, -3600, 3600]"
Sell_profit,-9800,"[-4000, -4600, 5600, 5400, -3600, -2400, -3400, -2800]"

type,entry,exit,profit,entry_time,exit_time
Buy,22264,22264,0,2024-08-22 21:32:01,2024-08-22 21:32:01
Buy,22221,22194,-5400,2024-08-22 21:47:00,2024-08-22 21:50:18
Buy,22194,22173,-4200,2024-08-22 21:50:18,2024-08-22 22:02:12
Buy,22098,22127,5800,2024-08-22 22:45:00,2024-08-22 23:01:46
Sell,22128,22148,-4000,2024-08-22 23:02:00,2024-08-22 23:07:04
Buy,22047,22023,-4800,2024-08-22 23:31:00,2024-08-22 23:33:22
Buy,22005,21940,-13000,2024-08-22 23:38:00,2024-08-22 23:43:05
Sell,21919,21942,-4600,2024-08-23 00:08:01,2024-08-23 00:20:33
Sell,21983,21955,5600,2024-08-23 00:37:02,2024-08-23 00:46:17
Buy,21839,21816,-4600,2024-08-23 01:43:00,2024-08-23 01:48:51
Buy,21801,21781,-4000,2024-08-23 01:55:00,2024-08-23 02:04:45
Buy,21774,21805,6200,2024-08-23 02:06:00,2024-08-23 02:11:53
Sell,21840,21813,5400,2024-08-23 02:30:01,2024-08-23 02:36:04
Sell,21836,21854,-3600,2024-08-23 02:39:05,2024-08-23 02:47:36
Buy,21843,21826,-3400,2024-08-23 03:19:06,2024-08-23 03:22:04
Buy,21803,21825,4400,2024-08-23 03:33:01,2024-08-23 03:49:10
Buy,21905,21935,6000,2024-08-23 09:58:00,2024-08-23 10:05:01
Buy,21933,21915,-3600,2024-08-23 10:28:00,2024-08-23 10:29:36
Sell,21948,21960,-2400,2024-08-23 10:45:00,2024-08-23 11:09:16
Sell,22071,22088,-3400,2024-08-23 12:01:01,2024-08-23 12:01:20
Buy,22089,22107,3600,2024-08-23 12:25:00,2024-08-23 12:34:12
Sell,22117,22131,-2800,2024-08-23 12:44:02,2024-08-23 12:45:00
