Income,-21000
Total_profit,-18000
Trade_times,20,3000
Buy_profit,-13600,"[-10200, -3400]"
Sell_profit,-4400,"[-1800, 2600, -9400, 3000, -4000, -3000, 4200, 4000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23168,23177,-1800,2025-01-09 21:40:07,2025-01-09 21:42:10,consolidation,consolidation
Sell,23167,23154,2600,2025-01-09 22:38:20,2025-01-09 22:43:40,consolidation,consolidation
Sell,23074,23121,-9400,2025-01-10 09:35:00,2025-01-10 09:40:17,trend,trend
Sell,23055,23040,3000,2025-01-10 10:00:00,2025-01-10 10:13:02,trend,trend
Sell,23031,23051,-4000,2025-01-10 10:25:00,2025-01-10 11:09:09,trend,consolidation
Buy,23062,23011,-10200,2025-01-10 11:15:00,2025-01-10 11:21:30,trend,trend
Sell,23011,23026,-3000,2025-01-10 11:21:30,2025-01-10 11:53:23,trend,consolidation
Sell,23014,22993,4200,2025-01-10 11:55:02,2025-01-10 11:57:28,consolidation,consolidation
Buy,22997,22980,-3400,2025-01-10 12:02:02,2025-01-10 12:03:51,consolidation,consolidation
Sell,22985,22965,4000,2025-01-10 12:05:01,2025-01-10 12:15:03,trend,consolidation
