Income,5500
Total_profit,8800
Trade_times,22,3300
Buy_profit,-2400,"[-3000, 4200, -2400, -1200]"
Sell_profit,11200,"[5000, -2600, 3000, 2600, 3400, -2800, 2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22342,22317,5000,2025-03-20 22:28:00,2025-03-20 22:29:15,consolidation,consolidation
Buy,22322,22307,-3000,2025-03-20 23:33:02,2025-03-20 23:35:57,consolidation,consolidation
Sell,22281,22294,-2600,2025-03-21 01:07:04,2025-03-21 01:08:24,consolidation,consolidation
Sell,22293,22278,3000,2025-03-21 01:10:01,2025-03-21 01:17:33,consolidation,consolidation
Sell,22299,22286,2600,2025-03-21 02:12:00,2025-03-21 02:20:49,consolidation,consolidation
Sell,22310,22293,3400,2025-03-21 02:56:01,2025-03-21 02:58:17,consolidation,consolidation
Buy,22210,22231,4200,2025-03-21 10:21:01,2025-03-21 10:45:28,consolidation,notrade
Sell,22237,22251,-2800,2025-03-21 11:24:01,2025-03-21 11:25:08,consolidation,consolidation
Sell,22287,22274,2600,2025-03-21 12:16:02,2025-03-21 12:32:02,consolidation,notrade
Buy,22255,22243,-2400,2025-03-21 12:49:01,2025-03-21 12:53:48,consolidation,consolidation
Buy,22214,22208,-1200,2025-03-21 13:05:00,2025-03-21 13:08:00,consolidation,trend
