Income,-8000
Total_profit,-1400
Trade_times,44,6600
Buy_profit,5800,"[1800, 3200, 3200, -2400, -2600, -2200, 4200, -3000, 3600]"
Sell_profit,-7200,"[-5600, -2400, -2600, -2200, -1600, 4400, 4400, -2600, -2000, 5200, 4800, -7400, 400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23832,23860,-5600,2025-01-06 22:40:00,2025-01-06 22:55:48,trend,consolidation
Buy,23878,23887,1800,2025-01-06 23:20:00,2025-01-06 23:35:30,trend,trend
Buy,23880,23896,3200,2025-01-07 01:05:11,2025-01-07 01:09:40,consolidation,consolidation
Buy,23876,23892,3200,2025-01-07 01:23:08,2025-01-07 01:33:13,consolidation,notrade
Sell,23855,23867,-2400,2025-01-07 01:45:00,2025-01-07 01:57:06,trend,consolidation
Buy,23863,23851,-2400,2025-01-07 02:04:07,2025-01-07 02:17:32,consolidation,consolidation
Buy,23893,23880,-2600,2025-01-07 02:30:01,2025-01-07 02:45:23,trend,consolidation
Sell,23856,23869,-2600,2025-01-07 02:50:02,2025-01-07 03:08:01,trend,trend
Sell,23869,23880,-2200,2025-01-07 03:08:01,2025-01-07 03:26:07,trend,consolidation
Buy,23899,23888,-2200,2025-01-07 03:45:03,2025-01-07 03:56:29,trend,consolidation
Sell,23883,23891,-1600,2025-01-07 09:05:00,2025-01-07 09:36:32,trend,trend
Buy,23901,23922,4200,2025-01-07 09:50:00,2025-01-07 10:12:11,trend,consolidation
Sell,23930,23908,4400,2025-01-07 10:16:00,2025-01-07 10:17:36,consolidation,consolidation
Sell,23867,23845,4400,2025-01-07 10:35:00,2025-01-07 10:49:17,trend,consolidation
Sell,23794,23807,-2600,2025-01-07 12:17:00,2025-01-07 12:20:00,trend,consolidation
Sell,23790,23800,-2000,2025-01-07 12:35:00,2025-01-07 12:42:41,trend,trend
Sell,23800,23774,5200,2025-01-07 12:42:41,2025-01-07 12:52:00,trend,consolidation
Buy,23775,23760,-3000,2025-01-07 13:06:00,2025-01-07 13:07:16,consolidation,consolidation
Buy,23762,23780,3600,2025-01-07 13:12:00,2025-01-07 13:13:32,consolidation,consolidation
Sell,23772,23748,4800,2025-01-07 13:16:00,2025-01-07 13:23:47,consolidation,consolidation
Sell,23744,23781,-7400,2025-01-07 13:27:00,2025-01-07 13:28:06,trend,trend
Sell,23739,23737,400,2025-01-07 13:30:00,2025-01-07 13:44:00,trend,End
