Income,-3200
Total_profit,1600
Trade_times,32,4800
Buy_profit,2600,"[4600, -2400, 4200, -6400, 3200, -2000, -11200, 4000, -4200, 15400, -2600]"
Sell_profit,-1000,"[1800, 0, -3600, -2200, 3000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22922,22945,4600,2025-01-15 23:15:01,2025-01-15 23:31:03,trend,consolidation
Buy,22948,22936,-2400,2025-01-15 23:39:01,2025-01-15 23:49:21,consolidation,notrade
Buy,22948,22969,4200,2025-01-16 00:01:01,2025-01-16 00:01:45,consolidation,consolidation
Buy,22972,22940,-6400,2025-01-16 00:05:01,2025-01-16 00:10:36,trend,trend
Buy,22903,22919,3200,2025-01-16 00:55:02,2025-01-16 01:02:53,consolidation,consolidation
Buy,22936,22926,-2000,2025-01-16 01:08:01,2025-01-16 01:22:20,trend,consolidation
Sell,22975,22966,1800,2025-01-16 03:07:07,2025-01-16 03:23:40,consolidation,notrade
Sell,23012,23012,0,2025-01-16 09:35:00,2025-01-16 09:35:00,trend,trend
Buy,23092,23036,-11200,2025-01-16 09:45:00,2025-01-16 09:52:38,trend,trend
Sell,23028,23046,-3600,2025-01-16 10:00:00,2025-01-16 10:11:21,trend,consolidation
Buy,23071,23091,4000,2025-01-16 10:16:00,2025-01-16 10:42:15,trend,consolidation
Buy,23091,23070,-4200,2025-01-16 10:45:00,2025-01-16 10:48:01,trend,consolidation
Buy,23105,23182,15400,2025-01-16 11:01:00,2025-01-16 11:31:00,trend,consolidation
Buy,23167,23154,-2600,2025-01-16 12:05:00,2025-01-16 12:05:38,consolidation,consolidation
Sell,23170,23181,-2200,2025-01-16 12:38:00,2025-01-16 12:41:58,consolidation,consolidation
Sell,23173,23158,3000,2025-01-16 12:46:00,2025-01-16 12:57:40,consolidation,consolidation
