Income,10000
Total_profit,19000
Trade_times,60,9000
Buy_profit,16600,"[4600, -1600, 2400, 2600, 5400, -4000, -3000, 4200, 2800, 3200]"
Sell_profit,2400,"[-2400, 3000, -2600, -4200, -4000, 4800, 4800, -2400, -2600, 2600, 8200, 8800, 5400, -3000, -3200, -3400, -4200, 3400, -4800, -1800]"

type,entry,exit,profit,entry_time,exit_time
Sell,22940,22952,-2400,2024-12-02 21:36:04,2024-12-02 21:38:03
Sell,22952,22937,3000,2024-12-02 21:38:03,2024-12-02 21:39:13
Sell,22939,22952,-2600,2024-12-02 21:40:00,2024-12-02 21:42:15
Sell,23003,23024,-4200,2024-12-02 22:52:02,2024-12-02 22:53:45
Sell,23019,23039,-4000,2024-12-02 22:55:03,2024-12-02 23:10:59
Sell,23039,23015,4800,2024-12-02 23:10:59,2024-12-02 23:19:02
Buy,23023,23046,4600,2024-12-02 23:22:01,2024-12-02 23:27:10
Sell,23044,23020,4800,2024-12-02 23:29:00,2024-12-02 23:32:06
Sell,23034,23046,-2400,2024-12-03 00:12:00,2024-12-03 00:15:36
Sell,23056,23069,-2600,2024-12-03 00:18:06,2024-12-03 00:27:01
Sell,23087,23074,2600,2024-12-03 00:39:04,2024-12-03 00:53:28
Buy,23076,23068,-1600,2024-12-03 03:22:00,2024-12-03 03:26:07
Buy,23070,23082,2400,2024-12-03 03:28:25,2024-12-03 03:29:24
Buy,23082,23095,2600,2024-12-03 03:29:24,2024-12-03 03:32:19
Sell,23120,23079,8200,2024-12-03 08:49:01,2024-12-03 09:00:12
Buy,23074,23101,5400,2024-12-03 09:02:00,2024-12-03 09:26:19
Sell,23117,23073,8800,2024-12-03 09:47:00,2024-12-03 09:48:49
Sell,23073,23046,5400,2024-12-03 09:48:49,2024-12-03 10:16:23
Buy,23049,23029,-4000,2024-12-03 10:32:00,2024-12-03 10:33:34
Buy,23029,23014,-3000,2024-12-03 10:33:34,2024-12-03 10:53:30
Buy,23008,23029,4200,2024-12-03 10:59:02,2024-12-03 11:03:46
Sell,23044,23059,-3000,2024-12-03 11:08:00,2024-12-03 11:14:43
Sell,23053,23069,-3200,2024-12-03 11:16:00,2024-12-03 11:21:05
Sell,23071,23088,-3400,2024-12-03 11:23:00,2024-12-03 11:26:10
Sell,23085,23106,-4200,2024-12-03 11:28:00,2024-12-03 11:33:35
Sell,23130,23113,3400,2024-12-03 11:48:00,2024-12-03 11:56:51
Buy,23106,23120,2800,2024-12-03 12:05:00,2024-12-03 12:21:09
Buy,23049,23065,3200,2024-12-03 13:20:01,2024-12-03 13:22:14
Sell,23047,23071,-4800,2024-12-03 13:28:00,2024-12-03 13:30:23
Sell,23084,23093,-1800,2024-12-03 13:32:00,2024-12-03 13:38:00
