Income,7300
Total_profit,10600
Trade_times,22,3300
Buy_profit,10600,"[3000, 2200, 1400, -800, 3600, 2600, 3000, -1600, -2800]"
Sell_profit,0,"[3400, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23572,23555,3400,2025-02-19 22:40:02,2025-02-19 22:58:12,consolidation,consolidation
Buy,23579,23594,3000,2025-02-19 23:35:00,2025-02-19 23:48:02,trend,consolidation
Buy,23574,23585,2200,2025-02-20 00:01:00,2025-02-20 00:09:59,consolidation,consolidation
Buy,23575,23582,1400,2025-02-20 00:54:06,2025-02-20 01:09:00,consolidation,notrade
Sell,23549,23566,-3400,2025-02-20 02:13:13,2025-02-20 02:17:08,trend,trend
Buy,23585,23581,-800,2025-02-20 03:19:03,2025-02-20 03:26:11,trend,trend
Buy,23440,23458,3600,2025-02-20 10:32:00,2025-02-20 10:38:45,consolidation,consolidation
Buy,23483,23496,2600,2025-02-20 10:40:00,2025-02-20 11:11:12,trend,consolidation
Buy,23526,23541,3000,2025-02-20 11:25:00,2025-02-20 11:51:32,trend,consolidation
Buy,23552,23544,-1600,2025-02-20 12:33:02,2025-02-20 12:45:30,trend,notrade
Buy,23532,23518,-2800,2025-02-20 13:20:00,2025-02-20 13:23:13,consolidation,consolidation
