Income,7700
Total_profit,11600
Trade_times,26,3900
Buy_profit,-4400,"[3400, -3000, 5400, 400, 200, -2800, -8000]"
Sell_profit,16000,"[-7400, -3400, 6800, 5200, 11600, 3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21543,21580,-7400,2024-09-04 00:00:00,2024-09-04 00:02:26,trend,trend
Sell,21554,21571,-3400,2024-09-04 00:25:01,2024-09-04 00:38:08,trend,consolidation
Buy,21529,21546,3400,2024-09-04 01:20:00,2024-09-04 01:21:51,consolidation,consolidation
Buy,21511,21496,-3000,2024-09-04 01:55:04,2024-09-04 01:58:04,consolidation,consolidation
Buy,21427,21454,5400,2024-09-04 02:32:03,2024-09-04 02:34:09,consolidation,consolidation
Buy,21220,21222,400,2024-09-04 09:30:00,2024-09-04 09:30:00,trend,trend
Buy,21296,21297,200,2024-09-04 09:35:00,2024-09-04 09:37:25,trend,trend
Buy,21302,21288,-2800,2024-09-04 10:25:00,2024-09-04 10:37:10,trend,trend
Sell,21150,21116,6800,2024-09-04 11:25:00,2024-09-04 11:55:33,trend,consolidation
Buy,21225,21185,-8000,2024-09-04 12:10:00,2024-09-04 12:16:12,trend,trend
Sell,21155,21129,5200,2024-09-04 12:30:00,2024-09-04 12:49:23,trend,notrade
Sell,21104,21046,11600,2024-09-04 12:57:00,2024-09-04 13:24:00,trend,consolidation
Sell,21021,21005,3200,2024-09-04 13:30:00,2024-09-04 13:38:26,consolidation,trend
