Income,-25500
Total_profit,-15600
Trade_times,66,9900
Buy_profit,36800,"[-2800, 4800, 6000, -200, 3400, 2600, 4000, 7600, -800, 4600, -3800, 4400, 4000, 3000]"
Sell_profit,-52400,"[-5400, -4200, -3400, -2800, -2800, 3000, -3600, -5600, -7000, -10200, -5200, 4600, -3600, -3800, -3000, -2800, -3200, 3600, 3000]"

type,entry,exit,profit,entry_time,exit_time
Buy,22224,22210,-2800,2024-11-29 21:38:02,2024-11-29 21:42:50
Buy,22195,22219,4800,2024-11-29 21:47:00,2024-11-29 21:51:17
Buy,22233,22263,6000,2024-11-29 22:31:00,2024-11-29 22:31:33
Buy,22253,22252,-200,2024-11-29 22:32:00,2024-11-29 22:35:00
Sell,22252,22279,-5400,2024-11-29 22:35:00,2024-11-29 22:37:19
Sell,22464,22485,-4200,2024-11-29 23:36:00,2024-11-29 23:38:02
Sell,22478,22495,-3400,2024-11-29 23:40:01,2024-11-29 23:43:38
Sell,22495,22509,-2800,2024-11-29 23:55:00,2024-11-29 23:59:11
Sell,22509,22523,-2800,2024-11-29 23:59:11,2024-11-30 00:00:18
Buy,22536,22553,3400,2024-11-30 00:39:01,2024-11-30 00:42:06
Sell,22568,22553,3000,2024-11-30 00:52:00,2024-11-30 01:00:30
Buy,22546,22559,2600,2024-11-30 01:30:00,2024-11-30 01:34:27
Buy,22525,22545,4000,2024-11-30 01:56:00,2024-11-30 02:00:29
Sell,22506,22524,-3600,2024-12-02 08:46:00,2024-12-02 08:46:27
Buy,22537,22575,7600,2024-12-02 08:47:00,2024-12-02 08:48:47
Buy,22575,22571,-800,2024-12-02 08:48:47,2024-12-02 08:51:00
Sell,22571,22599,-5600,2024-12-02 08:51:00,2024-12-02 09:00:32
Sell,22596,22631,-7000,2024-12-02 09:08:00,2024-12-02 09:10:15
Sell,22631,22682,-10200,2024-12-02 09:10:15,2024-12-02 09:18:04
Sell,22728,22754,-5200,2024-12-02 09:52:00,2024-12-02 09:54:05
Sell,22738,22715,4600,2024-12-02 09:55:00,2024-12-02 10:10:00
Sell,22737,22755,-3600,2024-12-02 10:23:00,2024-12-02 10:29:08
Sell,22769,22788,-3800,2024-12-02 10:33:01,2024-12-02 10:38:21
Sell,22775,22790,-3000,2024-12-02 10:40:00,2024-12-02 10:48:47
Sell,22786,22800,-2800,2024-12-02 10:50:00,2024-12-02 10:58:08
Buy,22763,22786,4600,2024-12-02 11:06:02,2024-12-02 11:07:40
Buy,22786,22767,-3800,2024-12-02 11:07:40,2024-12-02 11:08:28
Buy,22767,22789,4400,2024-12-02 11:08:28,2024-12-02 11:13:34
Buy,22755,22775,4000,2024-12-02 12:11:00,2024-12-02 12:27:49
Sell,22791,22807,-3200,2024-12-02 12:32:01,2024-12-02 12:32:31
Sell,22799,22781,3600,2024-12-02 12:34:00,2024-12-02 12:43:16
Sell,22808,22793,3000,2024-12-02 13:09:01,2024-12-02 13:16:13
Buy,22786,22801,3000,2024-12-02 13:24:00,2024-12-02 13:36:01
