Income,11700
Total_profit,22200
Trade_times,70,10500
Buy_profit,-1200,"[4200, -3600, -3800, 4800, -3800, -3200, 4200, 3200, -2000, 2800, -1800, -4800, -4200, -4400, -3600, 4800, 3600, 3600, 2800]"
Sell_profit,23400,"[4400, -3400, 3400, -2200, 3200, 2600, 2000, -1600, -1600, -1600, -1600, 6200, 4000, 2800, 3400, 3400]"

type,entry,exit,profit,entry_time,exit_time
Buy,22302,22323,4200,2025-03-17 22:11:00,2025-03-17 22:16:01
Sell,22323,22301,4400,2025-03-17 22:16:01,2025-03-17 22:26:07
Buy,22299,22281,-3600,2025-03-17 22:28:00,2025-03-17 22:30:07
Buy,22285,22266,-3800,2025-03-17 22:32:00,2025-03-17 22:36:49
Buy,22274,22298,4800,2025-03-17 22:38:01,2025-03-17 22:43:40
Buy,22277,22258,-3800,2025-03-17 22:53:01,2025-03-17 22:55:30
Buy,22270,22254,-3200,2025-03-17 22:57:02,2025-03-17 23:06:19
Buy,22261,22282,4200,2025-03-17 23:10:01,2025-03-17 23:15:00
Sell,22281,22298,-3400,2025-03-17 23:17:00,2025-03-17 23:18:19
Sell,22298,22281,3400,2025-03-17 23:21:01,2025-03-17 23:30:00
Buy,22272,22288,3200,2025-03-17 23:37:01,2025-03-17 23:46:16
Sell,22298,22309,-2200,2025-03-17 23:50:03,2025-03-17 23:51:52
Sell,22309,22293,3200,2025-03-17 23:51:52,2025-03-18 00:00:31
Sell,22330,22317,2600,2025-03-18 00:10:00,2025-03-18 00:17:02
Buy,22305,22295,-2000,2025-03-18 00:25:12,2025-03-18 00:28:05
Buy,22295,22309,2800,2025-03-18 00:30:00,2025-03-18 00:36:11
Sell,22320,22310,2000,2025-03-18 00:54:02,2025-03-18 01:00:54
Sell,22347,22355,-1600,2025-03-18 01:29:03,2025-03-18 01:34:03
Sell,22394,22402,-1600,2025-03-18 02:15:01,2025-03-18 02:17:37
Sell,22402,22410,-1600,2025-03-18 02:17:37,2025-03-18 02:27:22
Sell,22430,22438,-1600,2025-03-18 02:55:00,2025-03-18 02:55:57
Buy,22407,22398,-1800,2025-03-18 03:12:02,2025-03-18 03:34:12
Sell,22344,22313,6200,2025-03-18 09:12:00,2025-03-18 09:31:23
Buy,22321,22297,-4800,2025-03-18 09:33:00,2025-03-18 09:39:32
Buy,22297,22276,-4200,2025-03-18 09:39:32,2025-03-18 09:48:37
Buy,22288,22266,-4400,2025-03-18 09:50:01,2025-03-18 09:53:50
Buy,22230,22212,-3600,2025-03-18 10:25:00,2025-03-18 10:27:59
Buy,22212,22236,4800,2025-03-18 10:29:00,2025-03-18 10:35:47
Buy,22198,22216,3600,2025-03-18 10:47:03,2025-03-18 11:00:32
Sell,22227,22207,4000,2025-03-18 11:04:01,2025-03-18 11:17:35
Buy,22203,22221,3600,2025-03-18 11:20:00,2025-03-18 11:30:34
Sell,22230,22216,2800,2025-03-18 11:33:00,2025-03-18 11:53:12
Sell,22248,22231,3400,2025-03-18 13:04:00,2025-03-18 13:08:11
Buy,22223,22237,2800,2025-03-18 13:17:06,2025-03-18 13:27:48
Sell,22238,22221,3400,2025-03-18 13:31:00,2025-03-18 13:38:53
