Income,-31200
Total_profit,-24600
Trade_times,44,6600
Buy_profit,-32000,"[-5800, -6400, -10000, -5400, 6600, -3600, 3000, -3800, -2600, 400, -4400]"
Sell_profit,7400,"[-9400, -8400, 16600, -10000, 4200, 4000, -2800, -9600, 20600, -3200, 5400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22948,22919,-5800,2024-09-27 21:34:00,2024-09-27 21:36:47,consolidation,consolidation
Buy,22930,22898,-6400,2024-09-27 21:39:03,2024-09-27 21:40:41,consolidation,consolidation
Sell,22898,22945,-9400,2024-09-27 21:45:00,2024-09-27 21:54:15,trend,trend
Buy,22912,22862,-10000,2024-09-27 22:00:00,2024-09-27 22:12:55,consolidation,trend
Sell,22852,22894,-8400,2024-09-27 22:35:00,2024-09-27 22:41:39,trend,trend
Sell,22845,22762,16600,2024-09-27 22:53:00,2024-09-27 23:24:00,trend,consolidation
Buy,22766,22739,-5400,2024-09-27 23:27:00,2024-09-27 23:32:58,consolidation,consolidation
Buy,22746,22779,6600,2024-09-27 23:36:00,2024-09-27 23:44:01,consolidation,consolidation
Sell,22742,22792,-10000,2024-09-28 00:15:00,2024-09-28 00:26:21,trend,trend
Buy,22851,22833,-3600,2024-09-28 00:45:00,2024-09-28 00:54:05,trend,notrade
Sell,22863,22842,4200,2024-09-28 01:06:00,2024-09-28 01:08:37,consolidation,consolidation
Sell,22818,22798,4000,2024-09-28 01:20:03,2024-09-28 01:37:19,trend,notrade
Buy,22795,22810,3000,2024-09-28 01:42:04,2024-09-28 01:50:12,consolidation,consolidation
Sell,22819,22833,-2800,2024-09-28 01:54:10,2024-09-28 01:56:56,consolidation,consolidation
Buy,22845,22826,-3800,2024-09-28 02:00:00,2024-09-28 02:06:11,trend,consolidation
Buy,22697,22684,-2600,2024-09-28 03:28:00,2024-09-28 03:46:14,consolidation,notrade
Buy,22703,22705,400,2024-09-30 08:50:00,2024-09-30 08:50:00,trend,trend
Sell,22663,22711,-9600,2024-09-30 09:25:00,2024-09-30 09:27:32,trend,trend
Sell,22684,22581,20600,2024-09-30 09:40:00,2024-09-30 10:07:15,trend,trend
Buy,22537,22515,-4400,2024-09-30 11:09:02,2024-09-30 11:15:36,consolidation,consolidation
Sell,22547,22563,-3200,2024-09-30 11:40:00,2024-09-30 11:57:18,consolidation,notrade
Sell,22528,22501,5400,2024-09-30 12:15:00,2024-09-30 12:28:36,trend,consolidation
