Income,-5300
Total_profit,1000
Trade_times,42,6300
Buy_profit,19600,"[6000, -4200, 6400, 2800, 9800, -3800, -3800, 5400, 4200, -3200]"
Sell_profit,-18600,"[-6800, 4800, -4400, -4000, -3800, -2600, -3200, -3000, -3400, 5000, 2800]"

type,entry,exit,profit,entry_time,exit_time
Sell,21010,21044,-6800,2024-09-10 21:55:00,2024-09-10 22:08:13
Buy,20951,20981,6000,2024-09-10 22:51:00,2024-09-10 23:00:51
Sell,21012,20988,4800,2024-09-10 23:25:01,2024-09-10 23:36:12
Buy,20956,20935,-4200,2024-09-10 23:49:00,2024-09-10 23:50:26
Buy,20837,20869,6400,2024-09-11 00:13:00,2024-09-11 00:20:10
Sell,20886,20908,-4400,2024-09-11 00:32:00,2024-09-11 00:38:10
Sell,20920,20940,-4000,2024-09-11 00:50:01,2024-09-11 00:53:30
Sell,20940,20959,-3800,2024-09-11 01:05:00,2024-09-11 01:10:16
Sell,21014,21027,-2600,2024-09-11 01:51:00,2024-09-11 01:55:36
Sell,21065,21081,-3200,2024-09-11 02:13:01,2024-09-11 02:15:05
Sell,21106,21121,-3000,2024-09-11 02:53:07,2024-09-11 02:56:03
Sell,21145,21162,-3400,2024-09-11 03:21:00,2024-09-11 03:24:03
Sell,21185,21160,5000,2024-09-11 03:32:00,2024-09-11 03:35:10
Buy,21139,21153,2800,2024-09-11 03:51:00,2024-09-11 03:59:00
Buy,21011,21060,9800,2024-09-11 09:11:00,2024-09-11 09:24:07
Buy,21062,21043,-3800,2024-09-11 11:04:00,2024-09-11 11:15:36
Buy,21026,21007,-3800,2024-09-11 11:23:00,2024-09-11 11:32:20
Buy,21001,21028,5400,2024-09-11 11:33:00,2024-09-11 11:48:33
Buy,21005,21026,4200,2024-09-11 12:17:02,2024-09-11 12:28:18
Sell,21046,21032,2800,2024-09-11 12:38:00,2024-09-11 13:00:15
Buy,21007,20991,-3200,2024-09-11 13:27:00,2024-09-11 13:28:24
