Income,36100
Total_profit,41800
Trade_times,38,5700
Buy_profit,38000,"[-4400, -3600, 3800, 10400, -2400, 8800, -2400, -4000, 2400, 2000, 25600, 2600, 2000, -2800]"
Sell_profit,3800,"[8400, -2600, 400, -2200, -200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,18877,18855,-4400,2025-04-22 21:33:00,2025-04-22 21:33:37,consolidation,consolidation
Buy,18987,18969,-3600,2025-04-22 22:30:00,2025-04-22 22:31:12,consolidation,consolidation
Buy,18981,19000,3800,2025-04-22 22:33:05,2025-04-22 22:46:16,consolidation,consolidation
Buy,18995,19047,10400,2025-04-22 23:00:00,2025-04-22 23:23:00,trend,consolidation
Buy,19014,19002,-2400,2025-04-22 23:46:01,2025-04-22 23:48:00,consolidation,trend
Buy,19053,19097,8800,2025-04-23 00:00:00,2025-04-23 00:18:03,trend,consolidation
Buy,19123,19111,-2400,2025-04-23 00:54:03,2025-04-23 01:07:46,consolidation,notrade
Buy,19133,19113,-4000,2025-04-23 01:09:00,2025-04-23 01:10:20,consolidation,consolidation
Sell,19093,19051,8400,2025-04-23 01:11:00,2025-04-23 01:26:06,consolidation,trend
Sell,19035,19048,-2600,2025-04-23 02:25:09,2025-04-23 02:28:14,consolidation,consolidation
Buy,19064,19076,2400,2025-04-23 02:35:01,2025-04-23 02:52:04,trend,consolidation
Sell,19069,19067,400,2025-04-23 03:08:01,2025-04-23 03:10:00,consolidation,consolidation
Buy,19020,19030,2000,2025-04-23 03:42:00,2025-04-23 03:44:02,consolidation,consolidation
Buy,19372,19500,25600,2025-04-23 09:56:00,2025-04-23 10:54:01,consolidation,consolidation
Buy,19500,19513,2600,2025-04-23 11:33:00,2025-04-23 11:42:19,consolidation,consolidation
Sell,19501,19512,-2200,2025-04-23 11:44:00,2025-04-23 11:50:54,consolidation,consolidation
Sell,19561,19562,-200,2025-04-23 12:29:00,2025-04-23 12:30:00,consolidation,trend
Buy,19579,19589,2000,2025-04-23 13:01:00,2025-04-23 13:09:03,consolidation,consolidation
Buy,19565,19551,-2800,2025-04-23 13:30:00,2025-04-23 13:44:00,trend,End
