Income,-11500
Total_profit,-1600
Trade_times,66,9900
Buy_profit,-15200,"[-2400, 6800, -2800, -3200, 2800, -2600, -2600, -2600, -2800, 3800, 4000, -5000, 4600, -3000, -3400, -3200, 2800, -2600, 3400, -2400, -2400, -2400]"
Sell_profit,13600,"[7400, 3800, -3000, 3400, -3000, 3400, 3200, -2800, 7200, -3000, -3000]"

type,entry,exit,profit,entry_time,exit_time
Buy,23154,23142,-2400,2024-12-31 22:34:00,2024-12-31 22:35:00
Sell,23133,23096,7400,2024-12-31 22:36:00,2024-12-31 22:38:15
Buy,23105,23139,6800,2024-12-31 22:41:04,2024-12-31 22:47:55
Sell,23098,23079,3800,2024-12-31 23:30:01,2024-12-31 23:46:34
Buy,23062,23048,-2800,2025-01-01 00:07:06,2025-01-01 00:22:32
Buy,23059,23043,-3200,2025-01-01 00:27:04,2025-01-01 00:29:59
Buy,23036,23050,2800,2025-01-01 00:33:15,2025-01-01 00:41:42
Sell,23071,23086,-3000,2025-01-01 00:48:10,2025-01-01 00:50:27
Sell,23086,23069,3400,2025-01-01 00:50:27,2025-01-01 00:55:16
Buy,23073,23060,-2600,2025-01-01 01:04:07,2025-01-01 01:13:02
Buy,23053,23040,-2600,2025-01-01 01:26:03,2025-01-01 01:27:15
Buy,23023,23010,-2600,2025-01-01 01:32:02,2025-01-01 01:32:20
Buy,23018,23004,-2800,2025-01-01 02:18:13,2025-01-01 02:20:03
Sell,22975,22990,-3000,2025-01-01 02:45:11,2025-01-01 02:50:06
Sell,22985,22968,3400,2025-01-01 02:53:05,2025-01-01 03:00:02
Buy,22960,22979,3800,2025-01-01 03:05:00,2025-01-01 03:08:01
Sell,22999,22983,3200,2025-01-01 03:13:05,2025-01-01 03:17:11
Buy,22958,22978,4000,2025-01-01 03:45:11,2025-01-01 03:52:43
Sell,22968,22982,-2800,2025-01-01 03:55:10,2025-01-01 03:56:43
Sell,22973,22937,7200,2025-01-02 09:27:01,2025-01-02 09:29:22
Buy,22881,22856,-5000,2025-01-02 10:02:00,2025-01-02 10:15:02
Buy,22837,22860,4600,2025-01-02 10:35:00,2025-01-02 10:39:56
Buy,22827,22812,-3000,2025-01-02 11:00:00,2025-01-02 11:04:53
Buy,22801,22784,-3400,2025-01-02 11:08:00,2025-01-02 11:11:52
Buy,22787,22771,-3200,2025-01-02 11:13:00,2025-01-02 11:14:16
Buy,22767,22781,2800,2025-01-02 11:47:00,2025-01-02 12:00:32
Buy,22764,22751,-2600,2025-01-02 12:11:03,2025-01-02 12:13:07
Buy,22739,22756,3400,2025-01-02 12:16:01,2025-01-02 12:24:48
Buy,22727,22715,-2400,2025-01-02 12:41:01,2025-01-02 12:43:16
Buy,22715,22703,-2400,2025-01-02 12:43:16,2025-01-02 12:46:51
Buy,22708,22696,-2400,2025-01-02 12:48:00,2025-01-02 12:50:55
Sell,22719,22734,-3000,2025-01-02 13:08:00,2025-01-02 13:15:00
Sell,22736,22751,-3000,2025-01-02 13:17:00,2025-01-02 13:19:01
