Income,1800
Total_profit,9000
Trade_times,48,7200
Buy_profit,-7400,"[-6000, -5400, 5600, -5600, -3400, -800, 6200, 5600, -3200, 4400, 4200, -6000, -3000]"
Sell_profit,16400,"[6000, 10000, -3200, -3600, 400, 11600, -3000, 3800, -7000, -4400, 5800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22410,22380,-6000,2024-08-28 21:42:00,2024-08-28 21:56:00,consolidation,consolidation
Buy,22367,22340,-5400,2024-08-28 22:05:00,2024-08-28 22:06:28,consolidation,consolidation
Buy,22362,22390,5600,2024-08-28 22:08:03,2024-08-28 22:17:25,consolidation,notrade
Buy,22422,22394,-5600,2024-08-28 22:25:01,2024-08-28 22:35:00,trend,consolidation
Sell,22348,22318,6000,2024-08-28 22:45:00,2024-08-28 23:01:00,trend,consolidation
Sell,22305,22255,10000,2024-08-28 23:05:00,2024-08-28 23:29:00,trend,consolidation
Sell,22269,22285,-3200,2024-08-28 23:41:01,2024-08-28 23:49:33,consolidation,consolidation
Buy,22275,22258,-3400,2024-08-29 00:08:02,2024-08-29 00:11:25,consolidation,consolidation
Sell,22246,22264,-3600,2024-08-29 00:27:00,2024-08-29 00:33:12,trend,consolidation
Sell,22271,22269,400,2024-08-29 01:18:06,2024-08-29 01:18:11,trend,trend
Sell,22258,22200,11600,2024-08-29 01:49:05,2024-08-29 02:09:22,trend,trend
Sell,22200,22215,-3000,2024-08-29 02:09:22,2024-08-29 02:20:12,trend,consolidation
Buy,22306,22302,-800,2024-08-29 03:00:00,2024-08-29 03:07:28,trend,trend
Buy,22302,22333,6200,2024-08-29 03:07:28,2024-08-29 03:17:03,trend,consolidation
Sell,22338,22319,3800,2024-08-29 03:33:04,2024-08-29 03:35:35,consolidation,consolidation
Sell,21960,21995,-7000,2024-08-29 09:30:00,2024-08-29 09:35:45,trend,trend
Sell,22036,22058,-4400,2024-08-29 10:14:00,2024-08-29 10:21:48,consolidation,consolidation
Buy,22080,22108,5600,2024-08-29 10:25:00,2024-08-29 10:41:15,trend,consolidation
Sell,22112,22083,5800,2024-08-29 10:44:00,2024-08-29 10:47:14,consolidation,consolidation
Buy,22145,22129,-3200,2024-08-29 10:56:00,2024-08-29 11:32:53,trend,notrade
Buy,22133,22155,4400,2024-08-29 11:35:00,2024-08-29 11:35:55,consolidation,consolidation
Buy,22174,22195,4200,2024-08-29 12:01:01,2024-08-29 12:19:33,trend,notrade
Buy,22222,22192,-6000,2024-08-29 12:30:00,2024-08-29 12:35:03,trend,consolidation
Buy,22226,22211,-3000,2024-08-29 12:56:00,2024-08-29 13:13:42,trend,notrade
