Income,-27100
Total_profit,-19600
Trade_times,50,7500
Buy_profit,-9800,"[2400, -2600, 4000, -1600, 2600, -2400, -2200, 2800, 2200, -3400, -6800, -4800]"
Sell_profit,-9800,"[-1800, -1400, -5200, 2800, -5400, -3200, 3200, 4400, -3600, -2800, 5000, 4800, -6600]"

type,entry,exit,profit,entry_time,exit_time
Buy,22238,22250,2400,2024-11-28 21:34:00,2024-11-28 21:43:43
Buy,22227,22214,-2600,2024-11-28 22:01:00,2024-11-28 22:02:10
Buy,22214,22234,4000,2024-11-28 22:02:10,2024-11-28 22:09:51
Buy,22238,22230,-1600,2024-11-28 22:38:03,2024-11-28 22:51:38
Buy,22229,22242,2600,2024-11-28 23:11:02,2024-11-28 23:18:46
Buy,22220,22208,-2400,2024-11-28 23:35:00,2024-11-28 23:37:39
Buy,22207,22196,-2200,2024-11-28 23:39:01,2024-11-28 23:51:01
Sell,22227,22236,-1800,2024-11-29 00:06:17,2024-11-29 00:13:06
Buy,22195,22209,2800,2024-11-29 00:53:00,2024-11-29 01:00:31
Sell,22235,22242,-1400,2024-11-29 01:32:15,2024-11-29 01:35:23
Sell,22297,22323,-5200,2024-11-29 10:24:00,2024-11-29 10:29:42
Sell,22268,22254,2800,2024-11-29 10:31:00,2024-11-29 10:33:00
Buy,22254,22265,2200,2024-11-29 10:33:00,2024-11-29 10:52:05
Sell,22310,22337,-5400,2024-11-29 11:01:00,2024-11-29 11:04:52
Buy,22351,22334,-3400,2024-11-29 11:30:00,2024-11-29 11:35:38
Sell,22348,22364,-3200,2024-11-29 11:55:00,2024-11-29 12:00:59
Sell,22373,22357,3200,2024-11-29 12:05:00,2024-11-29 12:11:49
Sell,22393,22371,4400,2024-11-29 12:19:01,2024-11-29 12:24:21
Sell,22394,22412,-3600,2024-11-29 12:40:00,2024-11-29 12:42:05
Sell,22405,22419,-2800,2024-11-29 12:43:00,2024-11-29 12:57:01
Sell,22416,22391,5000,2024-11-29 13:01:00,2024-11-29 13:02:55
Sell,22391,22367,4800,2024-11-29 13:02:55,2024-11-29 13:25:17
Sell,22340,22373,-6600,2024-11-29 13:26:00,2024-11-29 13:27:43
Buy,22360,22326,-6800,2024-11-29 13:28:00,2024-11-29 13:29:58
Buy,22326,22302,-4800,2024-11-29 13:29:58,2024-11-29 13:41:56
