Income,-34200
Total_profit,-25200
Trade_times,60,9000
Buy_profit,-25600,"[-2400, -4600, -3200, -1400, -1600, -1400, -2000, -6400, 4800, -3400, -2800, -3600, -3800, 4000, 2200]"
Sell_profit,400,"[400, -3200, -3000, 3400, 3000, -2600, 3400, 1800, -400, 1800, -4800, 5200, -3400, -5200, 4000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23310,23298,-2400,2024-12-06 22:00:00,2024-12-06 22:16:27,trend,consolidation
Buy,23311,23288,-4600,2024-12-06 22:33:00,2024-12-06 22:33:36,consolidation,consolidation
Sell,23265,23263,400,2024-12-06 22:40:00,2024-12-06 22:44:21,trend,trend
Buy,23287,23271,-3200,2024-12-06 22:55:00,2024-12-06 23:04:48,trend,consolidation
Sell,23271,23287,-3200,2024-12-06 23:05:00,2024-12-06 23:11:51,consolidation,consolidation
Sell,23263,23278,-3000,2024-12-06 23:25:03,2024-12-06 23:35:02,trend,consolidation
Sell,23242,23225,3400,2024-12-06 23:55:00,2024-12-07 00:10:15,trend,consolidation
Sell,23228,23213,3000,2024-12-07 00:36:04,2024-12-07 00:42:42,consolidation,consolidation
Sell,23203,23216,-2600,2024-12-07 00:50:00,2024-12-07 00:57:01,trend,consolidation
Sell,23217,23200,3400,2024-12-07 01:00:00,2024-12-07 01:04:08,consolidation,consolidation
Buy,23222,23215,-1400,2024-12-07 01:34:01,2024-12-07 01:41:01,consolidation,consolidation
Sell,23231,23222,1800,2024-12-07 02:00:01,2024-12-07 02:00:01,consolidation,consolidation
Buy,23244,23236,-1600,2024-12-07 02:28:06,2024-12-07 02:28:45,consolidation,consolidation
Sell,23220,23222,-400,2024-12-07 02:35:05,2024-12-07 02:35:06,trend,trend
Sell,23230,23221,1800,2024-12-07 03:02:18,2024-12-07 03:07:14,consolidation,consolidation
Buy,23218,23211,-1400,2024-12-07 03:14:17,2024-12-07 03:15:41,consolidation,consolidation
Buy,23256,23246,-2000,2024-12-09 09:00:00,2024-12-09 09:03:16,trend,trend
Buy,23259,23227,-6400,2024-12-09 09:15:00,2024-12-09 09:28:09,trend,trend
Sell,23239,23263,-4800,2024-12-09 09:30:00,2024-12-09 09:38:53,trend,consolidation
Sell,23247,23221,5200,2024-12-09 09:40:01,2024-12-09 09:59:09,consolidation,consolidation
Buy,23238,23262,4800,2024-12-09 10:05:00,2024-12-09 10:20:38,trend,consolidation
Buy,23264,23247,-3400,2024-12-09 10:25:00,2024-12-09 10:31:27,trend,consolidation
Buy,23245,23231,-2800,2024-12-09 10:48:00,2024-12-09 10:52:01,consolidation,trend
Buy,23235,23217,-3600,2024-12-09 11:09:00,2024-12-09 11:11:33,consolidation,consolidation
Sell,23192,23209,-3400,2024-12-09 11:16:00,2024-12-09 11:30:00,trend,consolidation
Sell,23191,23217,-5200,2024-12-09 11:47:00,2024-12-09 12:00:25,trend,trend
Buy,23232,23213,-3800,2024-12-09 12:20:01,2024-12-09 12:31:00,trend,consolidation
Sell,23198,23178,4000,2024-12-09 12:39:05,2024-12-09 12:57:56,trend,consolidation
Buy,23209,23229,4000,2024-12-09 13:26:00,2024-12-09 13:28:12,consolidation,consolidation
Buy,23243,23254,2200,2024-12-09 13:31:00,2024-12-09 13:44:00,trend,End
