Income,-34700
Total_profit,-27800
Trade_times,46,6900
Buy_profit,-11800,"[-5800, -5400, 7400, -6800, -3600, 7800, -2600, -2800, 2800, -5200, 6600, -4200]"
Sell_profit,-16000,"[-4200, -3600, 5000, -1000, 3600, -3800, -2800, -2200, -2600, -2400, -2000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,20009,19980,-5800,2025-04-30 21:34:00,2025-04-30 21:37:38,consolidation,consolidation
Buy,19970,19943,-5400,2025-04-30 21:45:00,2025-04-30 21:56:39,consolidation,consolidation
Buy,19976,20013,7400,2025-04-30 22:01:00,2025-04-30 22:14:53,consolidation,notrade
Buy,20055,20021,-6800,2025-04-30 22:32:00,2025-04-30 22:37:03,trend,consolidation
Buy,20041,20023,-3600,2025-04-30 22:44:00,2025-04-30 22:50:34,consolidation,consolidation
Sell,20051,20072,-4200,2025-04-30 23:00:01,2025-04-30 23:00:55,consolidation,consolidation
Sell,20064,20082,-3600,2025-04-30 23:04:00,2025-04-30 23:07:31,consolidation,consolidation
Sell,20109,20084,5000,2025-05-01 00:10:01,2025-05-01 00:16:03,consolidation,notrade
Sell,20087,20092,-1000,2025-05-01 01:31:00,2025-05-01 01:32:14,consolidation,trend
Buy,20092,20131,7800,2025-05-01 01:32:14,2025-05-01 02:01:55,trend,trend
Sell,20180,20162,3600,2025-05-01 02:52:01,2025-05-01 02:59:40,consolidation,consolidation
Buy,20176,20163,-2600,2025-05-01 03:22:03,2025-05-01 03:23:09,consolidation,consolidation
Buy,20161,20147,-2800,2025-05-01 03:29:03,2025-05-01 03:31:46,consolidation,consolidation
Buy,20245,20259,2800,2025-05-01 03:53:01,2025-05-01 03:59:00,trend,End
Buy,20522,20496,-5200,2025-05-02 09:33:00,2025-05-02 09:40:47,consolidation,consolidation
Buy,20511,20544,6600,2025-05-02 09:44:00,2025-05-02 09:55:08,consolidation,notrade
Sell,20566,20585,-3800,2025-05-02 10:11:00,2025-05-02 10:17:24,consolidation,consolidation
Sell,20629,20643,-2800,2025-05-02 11:15:00,2025-05-02 11:20:00,consolidation,consolidation
Sell,20638,20649,-2200,2025-05-02 11:23:00,2025-05-02 11:30:13,consolidation,consolidation
Sell,20657,20670,-2600,2025-05-02 11:35:00,2025-05-02 11:37:36,consolidation,consolidation
Sell,20661,20673,-2400,2025-05-02 12:03:00,2025-05-02 12:05:33,consolidation,consolidation
Sell,20668,20678,-2000,2025-05-02 12:54:03,2025-05-02 12:56:16,consolidation,consolidation
Buy,20702,20681,-4200,2025-05-02 13:24:00,2025-05-02 13:27:01,trend,trend
