Income,-37500
Total_profit,-27000
Trade_times,70,10500
Buy_profit,1000,"[-4200, -3000, -6600, 29200, -8800, -9600, -9400, 7200, 5800, -3800, -1600, -7200, 4400, 6600, -7200, 4600, -400, 8800, -9400, -1800, 7600, 400, -5000, -5000, 5200, 4200]"
Sell_profit,-28000,"[-1800, -800, 15800, -6200, -9200, -6400, -6600, -10000, -2800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22416,22395,-4200,2025-03-04 21:32:00,2025-03-04 21:33:48,consolidation,consolidation
Buy,22437,22422,-3000,2025-03-04 21:45:01,2025-03-04 21:51:15,trend,consolidation
Buy,22480,22447,-6600,2025-03-04 22:06:01,2025-03-04 22:19:58,trend,trend
Buy,22487,22633,29200,2025-03-04 22:30:00,2025-03-04 22:39:12,trend,trend
Buy,22633,22589,-8800,2025-03-04 22:39:12,2025-03-04 22:41:29,trend,trend
Buy,22589,22541,-9600,2025-03-04 22:41:29,2025-03-04 22:43:14,trend,trend
Sell,22490,22499,-1800,2025-03-04 23:00:00,2025-03-04 23:01:19,trend,trend
Sell,22459,22463,-800,2025-03-04 23:05:00,2025-03-04 23:12:10,trend,trend
Sell,22463,22384,15800,2025-03-04 23:12:10,2025-03-04 23:23:26,trend,trend
Sell,22384,22415,-6200,2025-03-04 23:23:26,2025-03-04 23:27:20,trend,trend
Buy,22503,22456,-9400,2025-03-04 23:50:00,2025-03-04 23:55:08,trend,trend
Sell,22384,22430,-9200,2025-03-05 00:10:00,2025-03-05 00:11:46,trend,trend
Sell,22390,22422,-6400,2025-03-05 00:30:01,2025-03-05 00:36:01,trend,consolidation
Buy,22519,22555,7200,2025-03-05 01:18:00,2025-03-05 01:33:10,trend,trend
Buy,22555,22584,5800,2025-03-05 01:33:10,2025-03-05 01:48:00,trend,notrade
Buy,22560,22541,-3800,2025-03-05 01:55:07,2025-03-05 01:58:02,consolidation,consolidation
Buy,22608,22600,-1600,2025-03-05 02:10:00,2025-03-05 02:18:02,trend,trend
Buy,22600,22564,-7200,2025-03-05 02:18:02,2025-03-05 02:30:51,trend,trend
Buy,22618,22640,4400,2025-03-05 02:45:00,2025-03-05 02:54:36,trend,consolidation
Buy,22664,22697,6600,2025-03-05 03:01:00,2025-03-05 03:17:00,trend,consolidation
Buy,22735,22699,-7200,2025-03-05 03:26:00,2025-03-05 03:32:01,trend,consolidation
Buy,22747,22770,4600,2025-03-05 03:50:03,2025-03-05 03:59:00,trend,End
Buy,22698,22696,-400,2025-03-05 08:50:00,2025-03-05 08:50:00,trend,trend
Buy,22733,22777,8800,2025-03-05 08:55:00,2025-03-05 09:04:19,trend,trend
Buy,22777,22730,-9400,2025-03-05 09:04:19,2025-03-05 09:05:51,trend,consolidation
Buy,22802,22793,-1800,2025-03-05 09:15:00,2025-03-05 09:23:30,trend,trend
Buy,22793,22831,7600,2025-03-05 09:23:30,2025-03-05 09:30:53,trend,trend
Buy,22831,22833,400,2025-03-05 09:30:53,2025-03-05 09:45:56,trend,trend
Buy,22833,22808,-5000,2025-03-05 09:45:56,2025-03-05 10:12:56,trend,consolidation
Sell,22791,22824,-6600,2025-03-05 10:15:00,2025-03-05 10:22:04,trend,trend
Sell,22781,22831,-10000,2025-03-05 10:35:00,2025-03-05 10:43:22,trend,trend
Buy,22840,22815,-5000,2025-03-05 10:48:01,2025-03-05 11:00:18,trend,trend
Buy,22848,22874,5200,2025-03-05 11:02:00,2025-03-05 11:10:48,consolidation,consolidation
Buy,22872,22893,4200,2025-03-05 11:12:00,2025-03-05 11:48:27,trend,notrade
Sell,22888,22902,-2800,2025-03-05 11:58:00,2025-03-05 12:11:44,consolidation,notrade
