Income,22500
Total_profit,30000
Trade_times,50,7500
Buy_profit,31800,"[14000, -3800, 4000, -2400, 3800, -1800, -1400, 6600, 5600, 8200, 3600, -4600]"
Sell_profit,-1800,"[-6000, 3800, -3200, 2800, -2200, 4000, 3400, 3600, 2200, -2800, -5400, -6400, 4400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22861,22931,14000,2024-11-01 21:40:00,2024-11-01 22:01:57,trend,trend
Buy,22961,22942,-3800,2024-11-01 22:30:00,2024-11-01 22:33:27,consolidation,consolidation
Sell,22890,22920,-6000,2024-11-01 22:45:00,2024-11-01 22:57:45,trend,trend
Buy,22933,22953,4000,2024-11-01 23:00:00,2024-11-01 23:26:33,trend,consolidation
Sell,22949,22930,3800,2024-11-01 23:32:00,2024-11-01 23:38:25,consolidation,consolidation
Sell,22904,22920,-3200,2024-11-01 23:53:02,2024-11-01 23:59:03,trend,consolidation
Buy,22936,22924,-2400,2024-11-02 00:09:01,2024-11-02 00:15:33,trend,consolidation
Sell,22897,22883,2800,2024-11-02 00:46:01,2024-11-02 01:08:34,trend,notrade
Buy,22887,22906,3800,2024-11-02 01:12:06,2024-11-02 01:15:26,consolidation,consolidation
Sell,22907,22918,-2200,2024-11-02 01:19:10,2024-11-02 01:23:48,consolidation,consolidation
Buy,22919,22910,-1800,2024-11-02 01:25:00,2024-11-02 01:30:44,trend,consolidation
Sell,22878,22858,4000,2024-11-02 01:35:00,2024-11-02 01:55:34,trend,consolidation
Sell,22820,22803,3400,2024-11-02 02:01:03,2024-11-02 02:20:22,trend,consolidation
Sell,22824,22806,3600,2024-11-02 02:26:00,2024-11-02 02:30:28,consolidation,notrade
Sell,22816,22805,2200,2024-11-02 03:32:25,2024-11-02 03:47:27,trend,notrade
Sell,22752,22766,-2800,2024-11-02 03:52:00,2024-11-02 03:54:43,trend,trend
Buy,22825,22818,-1400,2024-11-04 08:55:00,2024-11-04 09:03:49,trend,trend
Buy,22891,22924,6600,2024-11-04 09:43:01,2024-11-04 09:51:16,consolidation,consolidation
Sell,22895,22922,-5400,2024-11-04 09:53:01,2024-11-04 09:56:18,consolidation,consolidation
Sell,22802,22834,-6400,2024-11-04 10:15:00,2024-11-04 10:19:00,trend,trend
Buy,22861,22889,5600,2024-11-04 10:56:00,2024-11-04 11:00:15,consolidation,consolidation
Buy,22886,22927,8200,2024-11-04 11:01:00,2024-11-04 11:29:10,trend,consolidation
Sell,22930,22908,4400,2024-11-04 11:52:00,2024-11-04 11:59:13,consolidation,consolidation
Buy,22937,22955,3600,2024-11-04 12:05:00,2024-11-04 12:21:16,trend,consolidation
Buy,23019,22996,-4600,2024-11-04 13:30:00,2024-11-04 13:30:13,consolidation,consolidation
