Income,26300
Total_profit,33200
Trade_times,46,6900
Buy_profit,5600,"[6200, 2000, -5000, -2200, 4600]"
Sell_profit,27600,"[-2800, 1000, 3600, 5200, 6800, -2000, 1800, -1600, 22000, -3400, 3800, -3400, -2600, -600, 3600, -3200, 4400, -5000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23373,23387,-2800,2024-12-09 22:36:00,2024-12-09 22:37:02,trend,trend
Buy,23422,23453,6200,2024-12-09 22:45:00,2024-12-09 23:06:02,trend,consolidation
Sell,23413,23408,1000,2024-12-09 23:26:00,2024-12-09 23:32:10,trend,trend
Sell,23408,23390,3600,2024-12-09 23:32:10,2024-12-09 23:43:00,trend,trend
Sell,23390,23364,5200,2024-12-09 23:43:00,2024-12-09 23:48:18,trend,consolidation
Sell,23350,23316,6800,2024-12-09 23:50:00,2024-12-10 00:15:00,trend,consolidation
Sell,23347,23357,-2000,2024-12-10 01:48:02,2024-12-10 01:50:04,consolidation,consolidation
Sell,23322,23313,1800,2024-12-10 02:02:09,2024-12-10 02:26:32,trend,notrade
Sell,23333,23341,-1600,2024-12-10 02:41:00,2024-12-10 02:45:09,consolidation,consolidation
Buy,23322,23332,2000,2024-12-10 03:08:09,2024-12-10 03:12:23,consolidation,consolidation
Buy,23267,23242,-5000,2024-12-10 08:46:00,2024-12-10 08:46:00,consolidation,consolidation
Buy,23297,23286,-2200,2024-12-10 09:05:00,2024-12-10 09:17:02,trend,trend
Sell,23242,23132,22000,2024-12-10 09:30:00,2024-12-10 09:56:00,trend,consolidation
Sell,23101,23118,-3400,2024-12-10 10:30:00,2024-12-10 10:41:27,trend,consolidation
Sell,23123,23104,3800,2024-12-10 10:47:02,2024-12-10 11:00:18,consolidation,consolidation
Buy,23094,23117,4600,2024-12-10 11:21:00,2024-12-10 11:23:29,consolidation,consolidation
Sell,23076,23093,-3400,2024-12-10 11:30:00,2024-12-10 11:50:59,trend,consolidation
Sell,23087,23100,-2600,2024-12-10 12:02:00,2024-12-10 12:20:25,consolidation,notrade
Sell,23075,23078,-600,2024-12-10 12:39:01,2024-12-10 12:39:01,trend,trend
Sell,23078,23060,3600,2024-12-10 12:40:00,2024-12-10 12:50:20,trend,notrade
Sell,23082,23098,-3200,2024-12-10 13:08:00,2024-12-10 13:10:53,consolidation,consolidation
Sell,23094,23072,4400,2024-12-10 13:18:01,2024-12-10 13:22:43,consolidation,consolidation
Sell,23060,23085,-5000,2024-12-10 13:35:01,2024-12-10 13:44:00,trend,End
