Income,-37300
Total_profit,-30400
Trade_times,46,6900
Buy_profit,3800,"[-6600, 19600, 1600, 4600, -2600, -6400, -2600, 6800, -4000, -4200, 200, -2600]"
Sell_profit,-34200,"[-10400, 3800, -9000, 3200, -600, -9000, 2800, -4800, -3000, -3800, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21221,21273,-10400,2024-09-05 21:35:00,2024-09-05 21:36:04,trend,trend
Buy,21313,21280,-6600,2024-09-05 21:40:00,2024-09-05 21:49:11,trend,trend
Buy,21341,21439,19600,2024-09-05 22:00:00,2024-09-05 22:40:00,trend,consolidation
Sell,21325,21306,3800,2024-09-05 23:05:00,2024-09-05 23:40:26,trend,trend
Sell,21263,21308,-9000,2024-09-05 23:58:00,2024-09-06 00:05:47,trend,trend
Buy,21347,21355,1600,2024-09-06 00:30:00,2024-09-06 00:44:00,trend,consolidation
Sell,21346,21330,3200,2024-09-06 00:45:01,2024-09-06 00:47:02,consolidation,consolidation
Sell,21311,21314,-600,2024-09-06 00:52:00,2024-09-06 01:23:11,trend,trend
Sell,21276,21321,-9000,2024-09-06 01:30:00,2024-09-06 01:37:16,trend,trend
Buy,21345,21368,4600,2024-09-06 01:45:00,2024-09-06 02:03:14,trend,consolidation
Buy,21371,21358,-2600,2024-09-06 02:18:05,2024-09-06 02:25:17,consolidation,notrade
Sell,21367,21353,2800,2024-09-06 02:39:14,2024-09-06 02:42:36,consolidation,consolidation
Buy,21398,21366,-6400,2024-09-06 02:51:00,2024-09-06 02:57:54,trend,trend
Sell,21343,21367,-4800,2024-09-06 03:20:03,2024-09-06 03:32:04,trend,trend
Buy,21367,21354,-2600,2024-09-06 03:32:04,2024-09-06 03:39:11,trend,consolidation
Sell,21320,21335,-3000,2024-09-06 03:45:00,2024-09-06 03:55:31,trend,trend
Buy,21313,21347,6800,2024-09-06 09:45:00,2024-09-06 10:32:26,trend,trend
Buy,21378,21358,-4000,2024-09-06 11:05:00,2024-09-06 11:20:49,trend,consolidation
Buy,21373,21352,-4200,2024-09-06 11:31:00,2024-09-06 11:35:08,consolidation,consolidation
Sell,21347,21366,-3800,2024-09-06 12:14:02,2024-09-06 12:23:18,consolidation,consolidation
Buy,21384,21385,200,2024-09-06 12:25:00,2024-09-06 12:46:00,trend,consolidation
Sell,21375,21392,-3400,2024-09-06 12:49:00,2024-09-06 13:00:23,consolidation,consolidation
Buy,21375,21362,-2600,2024-09-06 13:19:00,2024-09-06 13:25:25,consolidation,consolidation
