Income,32500
Total_profit,39400
Trade_times,46,6900
Buy_profit,9800,"[-5200, -3600, 3400, -2600, -3600, -1000, 7400, 8400, 3400, 3200]"
Sell_profit,29600,"[5800, 6800, 4800, 4200, 3800, -2800, -2400, 5000, -4400, 4000, 3600, 3600, -2400]"

type,entry,exit,profit,entry_time,exit_time
Sell,22235,22206,5800,2024-09-20 21:32:00,2024-09-20 21:32:45
Sell,22230,22196,6800,2024-09-20 21:36:02,2024-09-20 21:41:03
Buy,22177,22151,-5200,2024-09-20 21:54:00,2024-09-20 21:58:13
Sell,22197,22173,4800,2024-09-20 22:29:00,2024-09-20 22:31:06
Sell,22191,22170,4200,2024-09-20 22:35:01,2024-09-20 22:52:33
Buy,22141,22123,-3600,2024-09-20 23:03:00,2024-09-20 23:13:06
Sell,22192,22173,3800,2024-09-20 23:49:00,2024-09-20 23:52:48
Sell,22195,22209,-2800,2024-09-20 23:56:03,2024-09-21 00:08:37
Sell,22235,22247,-2400,2024-09-21 00:23:00,2024-09-21 00:42:16
Buy,22222,22239,3400,2024-09-21 01:10:02,2024-09-21 01:15:34
Buy,22197,22184,-2600,2024-09-21 02:08:08,2024-09-21 02:11:01
Sell,22275,22250,5000,2024-09-21 03:39:00,2024-09-21 03:40:16
Buy,22206,22188,-3600,2024-09-21 03:53:00,2024-09-21 03:56:54
Buy,22188,22183,-1000,2024-09-21 03:56:54,2024-09-21 03:59:00
Buy,22283,22320,7400,2024-09-23 09:05:00,2024-09-23 09:14:08
Buy,22278,22320,8400,2024-09-23 09:17:00,2024-09-23 09:20:07
Sell,22314,22336,-4400,2024-09-23 10:23:01,2024-09-23 10:24:07
Sell,22335,22315,4000,2024-09-23 10:52:00,2024-09-23 10:59:02
Sell,22345,22327,3600,2024-09-23 11:27:00,2024-09-23 11:28:32
Buy,22318,22335,3400,2024-09-23 11:29:00,2024-09-23 11:40:25
Sell,22347,22329,3600,2024-09-23 12:22:00,2024-09-23 12:25:33
Buy,22306,22322,3200,2024-09-23 13:12:01,2024-09-23 13:18:36
Sell,22342,22354,-2400,2024-09-23 13:38:00,2024-09-23 13:41:33
