Income,42100
Total_profit,48400
Trade_times,42,6300
Buy_profit,47800,"[4400, 7600, -2000, 6400, -5400, 5600, 10600, 7600, 14800, -2600, 3800, 200, -3200]"
Sell_profit,600,"[17000, -10000, 4400, -200, -9800, -5800, 6600, -1600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,21190,21105,17000,2024-09-11 21:50:03,2024-09-11 22:01:49,trend,trend
Buy,21052,21074,4400,2024-09-11 23:10:00,2024-09-11 23:20:28,trend,trend
Buy,21094,21132,7600,2024-09-11 23:30:00,2024-09-11 23:32:16,trend,consolidation
Buy,21170,21160,-2000,2024-09-11 23:40:00,2024-09-11 23:54:58,trend,trend
Sell,21235,21285,-10000,2024-09-12 00:24:00,2024-09-12 00:29:28,consolidation,trend
Buy,21275,21307,6400,2024-09-12 00:51:04,2024-09-12 00:54:26,consolidation,consolidation
Buy,21309,21282,-5400,2024-09-12 00:55:00,2024-09-12 00:58:00,trend,consolidation
Buy,21330,21358,5600,2024-09-12 01:05:00,2024-09-12 01:27:09,trend,notrade
Sell,21477,21455,4400,2024-09-12 02:46:01,2024-09-12 03:03:47,consolidation,notrade
Sell,21524,21525,-200,2024-09-12 09:05:00,2024-09-12 09:05:00,trend,trend
Sell,21463,21512,-9800,2024-09-12 09:15:00,2024-09-12 09:19:21,trend,trend
Sell,21556,21585,-5800,2024-09-12 09:33:00,2024-09-12 09:37:25,trend,trend
Buy,21585,21638,10600,2024-09-12 09:37:25,2024-09-12 09:48:35,trend,trend
Buy,21638,21676,7600,2024-09-12 09:48:35,2024-09-12 10:19:01,trend,consolidation
Buy,21682,21756,14800,2024-09-12 10:21:01,2024-09-12 10:49:01,trend,consolidation
Sell,21756,21723,6600,2024-09-12 10:49:01,2024-09-12 10:52:35,consolidation,consolidation
Buy,21688,21675,-2600,2024-09-12 12:18:01,2024-09-12 12:21:03,consolidation,consolidation
Buy,21674,21693,3800,2024-09-12 12:24:01,2024-09-12 12:30:53,consolidation,notrade
Buy,21731,21732,200,2024-09-12 12:38:00,2024-09-12 12:38:01,trend,trend
Buy,21719,21703,-3200,2024-09-12 12:40:00,2024-09-12 12:48:57,trend,trend
Sell,21686,21694,-1600,2024-09-12 13:34:00,2024-09-12 13:44:00,consolidation,End
