Income,-28600
Total_profit,-25000
Trade_times,24,3600
Buy_profit,-15800,"[-5200, 400, 5600, -4200, -5800, -6600, 0]"
Sell_profit,-9200,"[3400, -5000, -1000, -3200, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,21183,21157,-5200,2025-04-01 21:50:00,2025-04-01 21:55:50,trend,fixed
Sell,21132,21115,3400,2025-04-01 22:06:00,2025-04-01 22:10:00,trend,bbstop
Sell,21080,21105,-5000,2025-04-01 22:12:00,2025-04-01 22:24:12,trend,fixed
Buy,21167,21169,400,2025-04-01 22:40:00,2025-04-01 22:41:00,trend,bbstop
Buy,21190,21218,5600,2025-04-01 22:45:00,2025-04-01 22:51:06,trend,fixed
Buy,21317,21296,-4200,2025-04-01 23:33:01,2025-04-01 23:41:01,consolidation,fixed
Sell,21326,21331,-1000,2025-04-02 00:56:00,2025-04-02 00:58:06,consolidation,trail
Sell,21252,21268,-3200,2025-04-02 02:59:01,2025-04-02 03:01:37,consolidation,fixed
Buy,21313,21284,-5800,2025-04-02 09:20:00,2025-04-02 09:24:40,trend,fixed
Buy,21345,21312,-6600,2025-04-02 09:38:00,2025-04-02 09:40:00,trend,fixed
Buy,21296,21296,0,2025-04-02 10:30:00,2025-04-02 10:30:01,trend,trail
Sell,21240,21257,-3400,2025-04-02 11:47:00,2025-04-02 11:50:38,trend,fixed
