Income,30400
Total_profit,35800
Trade_times,36,5400
Buy_profit,0,"[2800, 4800, -1600, 3600, -4600, -4000, -3000, -3200, 5200]"
Sell_profit,35800,"[-1600, 9400, 3800, 3000, -1400, 200, 10000, 4600, 7800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,23089,23097,-1600,2024-12-13 21:40:00,2024-12-13 21:45:01,consolidation,consolidation
Buy,23097,23111,2800,2024-12-13 22:09:00,2024-12-13 22:14:35,consolidation,consolidation
Buy,23165,23189,4800,2024-12-13 23:10:00,2024-12-13 23:13:06,consolidation,consolidation
Buy,23190,23182,-1600,2024-12-13 23:15:02,2024-12-13 23:26:56,trend,trend
Sell,23128,23081,9400,2024-12-13 23:45:00,2024-12-14 00:12:25,trend,trend
Sell,23094,23075,3800,2024-12-14 00:34:02,2024-12-14 00:52:28,trend,consolidation
Buy,23062,23080,3600,2024-12-14 00:59:00,2024-12-14 01:11:10,consolidation,notrade
Sell,23075,23060,3000,2024-12-14 01:56:01,2024-12-14 01:59:34,consolidation,notrade
Sell,23111,23118,-1400,2024-12-14 02:40:06,2024-12-14 02:44:45,consolidation,consolidation
Buy,23162,23139,-4600,2024-12-16 09:36:00,2024-12-16 09:38:18,consolidation,consolidation
Sell,23139,23138,200,2024-12-16 09:40:00,2024-12-16 09:40:00,trend,trend
Buy,23204,23184,-4000,2024-12-16 09:55:00,2024-12-16 10:16:36,trend,consolidation
Sell,23175,23125,10000,2024-12-16 10:20:00,2024-12-16 10:40:00,trend,consolidation
Sell,23105,23082,4600,2024-12-16 11:00:00,2024-12-16 11:18:32,trend,notrade
Buy,23084,23069,-3000,2024-12-16 11:23:01,2024-12-16 11:27:53,consolidation,consolidation
Buy,22989,22973,-3200,2024-12-16 13:07:00,2024-12-16 13:14:04,consolidation,notrade
Buy,22991,23017,5200,2024-12-16 13:31:00,2024-12-16 13:34:00,consolidation,trend
Sell,23017,22978,7800,2024-12-16 13:34:00,2024-12-16 13:44:00,trend,End
