Income,-7300
Total_profit,-4000
Trade_times,22,3300
Buy_profit,8400,"[3400, 1800, 3200]"
Sell_profit,-12400,"[-3400, 4200, -2200, -3600, -2200, 200, -2400, -3000]"

type,entry,exit,profit,entry_time,exit_time
Sell,23328,23345,-3400,2025-01-20 21:52:03,2025-01-20 21:58:02
Sell,23364,23343,4200,2025-01-20 22:02:00,2025-01-20 22:07:22
Sell,23359,23370,-2200,2025-01-20 22:28:27,2025-01-20 22:33:15
Sell,23400,23418,-3600,2025-01-20 22:43:00,2025-01-20 22:44:26
Buy,23331,23348,3400,2025-01-21 01:08:02,2025-01-21 01:23:03
Sell,23334,23345,-2200,2025-01-21 01:42:02,2025-01-21 01:54:37
Buy,23305,23314,1800,2025-01-21 02:26:10,2025-01-21 02:27:24
Sell,23335,23334,200,2025-01-21 03:57:53,2025-01-21 03:59:00
Buy,23310,23326,3200,2025-01-21 10:58:03,2025-01-21 11:07:47
Sell,23357,23369,-2400,2025-01-21 11:18:00,2025-01-21 11:19:15
Sell,23365,23380,-3000,2025-01-21 11:20:00,2025-01-21 11:24:27
