Income,13600
Total_profit,20800
Trade_times,48,7200
Buy_profit,-13800,"[-6800, 11600, -5400, -9400, -4600, 5600, -5400, 200, 7000, -4000, 6200, -3000, -5800]"
Sell_profit,34600,"[9000, 15800, 10800, -5800, 0, 15600, -3400, 8600, -6400, -3600, -6000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22547,22513,-6800,2025-03-07 21:35:00,2025-03-07 21:39:34,trend,trend
Sell,22460,22415,9000,2025-03-07 22:00:00,2025-03-07 22:36:40,trend,notrade
Buy,22522,22580,11600,2025-03-07 22:45:00,2025-03-07 22:56:43,trend,trend
Buy,22580,22553,-5400,2025-03-07 22:56:43,2025-03-07 23:00:02,trend,trend
Sell,22496,22417,15800,2025-03-07 23:30:00,2025-03-07 23:45:16,trend,trend
Buy,22400,22353,-9400,2025-03-08 00:22:01,2025-03-08 00:26:12,consolidation,trend
Sell,22353,22299,10800,2025-03-08 00:26:12,2025-03-08 00:45:23,trend,trend
Sell,22262,22291,-5800,2025-03-08 00:55:00,2025-03-08 00:58:38,trend,consolidation
Sell,22335,22335,0,2025-03-08 02:00:00,2025-03-08 02:00:00,trend,trend
Buy,22391,22368,-4600,2025-03-08 02:28:07,2025-03-08 02:30:07,consolidation,consolidation
Buy,22447,22475,5600,2025-03-08 02:40:00,2025-03-08 02:56:04,trend,consolidation
Buy,22489,22462,-5400,2025-03-08 03:01:01,2025-03-08 03:07:01,trend,consolidation
Buy,22447,22448,200,2025-03-08 03:08:00,2025-03-08 03:08:00,trend,trend
Buy,22502,22537,7000,2025-03-08 03:20:02,2025-03-08 03:38:00,trend,consolidation
Sell,22469,22391,15600,2025-03-10 09:05:00,2025-03-10 09:15:04,trend,trend
Sell,22391,22408,-3400,2025-03-10 09:15:04,2025-03-10 09:33:45,trend,trend
Sell,22408,22365,8600,2025-03-10 09:33:45,2025-03-10 09:51:07,trend,trend
Sell,22365,22397,-6400,2025-03-10 09:51:07,2025-03-10 09:54:47,trend,trend
Buy,22436,22416,-4000,2025-03-10 10:00:00,2025-03-10 10:13:27,trend,consolidation
Buy,22473,22504,6200,2025-03-10 10:19:00,2025-03-10 10:34:50,trend,consolidation
Buy,22505,22490,-3000,2025-03-10 10:35:00,2025-03-10 10:57:05,trend,notrade
Sell,22422,22440,-3600,2025-03-10 11:15:01,2025-03-10 11:31:01,trend,notrade
Buy,22469,22440,-5800,2025-03-10 11:44:02,2025-03-10 11:56:19,trend,trend
Sell,22429,22459,-6000,2025-03-10 12:00:01,2025-03-10 12:10:02,trend,consolidation
