Income,-24000
Total_profit,-16800
Trade_times,48,7200
Buy_profit,-14800,"[-4600, -5000, 5000, -3800, 4200, -2400, -3000, -1800, -1600, -2200, -2200, 2600]"
Sell_profit,-2000,"[-200, 6800, -4600, -3000, 2800, -2200, -2800, 4200, -2400, -2000, -2800, 4200]"

type,entry,exit,profit,entry_time,exit_time
Sell,22252,22253,-200,2024-08-26 21:34:00,2024-08-26 21:34:00
Sell,22255,22221,6800,2024-08-26 21:38:00,2024-08-26 21:50:11
Buy,22214,22191,-4600,2024-08-26 21:55:00,2024-08-26 22:01:37
Buy,22166,22141,-5000,2024-08-26 22:16:00,2024-08-26 22:19:33
Sell,22077,22100,-4600,2024-08-26 22:53:00,2024-08-26 22:56:24
Buy,22061,22086,5000,2024-08-26 23:17:01,2024-08-26 23:20:02
Buy,22061,22042,-3800,2024-08-26 23:53:03,2024-08-27 00:00:32
Buy,22051,22072,4200,2024-08-27 00:01:01,2024-08-27 00:11:34
Sell,22106,22121,-3000,2024-08-27 00:31:00,2024-08-27 00:35:22
Sell,22124,22110,2800,2024-08-27 00:44:05,2024-08-27 00:53:01
Buy,22095,22083,-2400,2024-08-27 01:08:03,2024-08-27 01:11:19
Sell,22101,22112,-2200,2024-08-27 01:23:10,2024-08-27 01:27:43
Buy,22046,22031,-3000,2024-08-27 01:46:00,2024-08-27 01:47:06
Sell,22055,22069,-2800,2024-08-27 02:30:00,2024-08-27 02:35:45
Buy,22090,22081,-1800,2024-08-27 03:16:01,2024-08-27 03:29:54
Buy,22070,22062,-1600,2024-08-27 03:39:04,2024-08-27 03:46:22
Sell,22077,22056,4200,2024-08-27 10:33:02,2024-08-27 10:39:27
Buy,22048,22037,-2200,2024-08-27 11:00:00,2024-08-27 11:12:02
Sell,22059,22071,-2400,2024-08-27 11:33:00,2024-08-27 11:36:10
Sell,22087,22097,-2000,2024-08-27 11:59:00,2024-08-27 12:02:41
Sell,22116,22130,-2800,2024-08-27 12:21:01,2024-08-27 12:22:09
Sell,22148,22127,4200,2024-08-27 12:34:04,2024-08-27 12:36:38
Buy,22162,22151,-2200,2024-08-27 13:27:00,2024-08-27 13:37:03
Buy,22152,22165,2600,2024-08-27 13:39:00,2024-08-27 13:42:19
