Income,-30000
Total_profit,-24600
Trade_times,36,5400
Buy_profit,-15000,"[-6400, 9800, -4800, -3400, -3400, -400, -2200, -2600, 800, 8000, -7600, 4400, -8400, -1800, 6200, -3200]"
Sell_profit,-9600,"[-4800, -4800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22735,22703,-6400,2024-10-30 21:33:00,2024-10-30 21:34:46,consolidation,consolidation
Sell,22661,22685,-4800,2024-10-30 21:45:00,2024-10-30 21:47:15,trend,trend
Buy,22750,22799,9800,2024-10-30 22:00:00,2024-10-30 22:19:01,trend,consolidation
Buy,22803,22779,-4800,2024-10-30 22:28:00,2024-10-30 22:32:01,consolidation,consolidation
Sell,22734,22758,-4800,2024-10-30 23:15:00,2024-10-30 23:23:03,trend,consolidation
Buy,22790,22773,-3400,2024-10-30 23:30:00,2024-10-30 23:37:00,trend,consolidation
Buy,22830,22813,-3400,2024-10-30 23:54:00,2024-10-31 00:08:00,trend,consolidation
Buy,22775,22773,-400,2024-10-31 02:16:03,2024-10-31 02:16:08,trend,trend
Buy,22773,22762,-2200,2024-10-31 03:08:00,2024-10-31 03:16:18,consolidation,notrade
Buy,22736,22723,-2600,2024-10-31 03:39:02,2024-10-31 03:43:04,consolidation,notrade
Buy,22542,22546,800,2024-11-01 09:40:00,2024-11-01 09:54:10,trend,trend
Buy,22546,22586,8000,2024-11-01 09:54:10,2024-11-01 09:59:22,trend,consolidation
Buy,22574,22536,-7600,2024-11-01 10:03:00,2024-11-01 10:04:54,consolidation,consolidation
Buy,22615,22637,4400,2024-11-01 10:20:00,2024-11-01 10:27:24,trend,trend
Buy,22637,22595,-8400,2024-11-01 10:27:24,2024-11-01 10:30:24,trend,trend
Buy,22623,22614,-1800,2024-11-01 11:10:00,2024-11-01 11:18:04,trend,trend
Buy,22614,22645,6200,2024-11-01 11:18:04,2024-11-01 11:27:00,trend,consolidation
Buy,22679,22663,-3200,2024-11-01 11:50:00,2024-11-01 12:01:36,trend,notrade
