Income,-35500
Total_profit,-32200
Trade_times,22,3300
Buy_profit,2000,"[3600, 9000, 2600, -4200, -9000]"
Sell_profit,-34200,"[-8600, 600, -6600, -8000, -5000, -6600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19249,19292,-8600,2025-04-11 23:00:00,2025-04-11 23:00:02,trend,trail
Buy,19259,19277,3600,2025-04-11 23:09:02,2025-04-11 23:23:00,consolidation,bbstop
Buy,19378,19423,9000,2025-04-11 23:41:03,2025-04-11 23:57:15,trend,fixed
Buy,19492,19505,2600,2025-04-12 01:40:00,2025-04-12 01:47:03,trend,trail
Buy,19560,19539,-4200,2025-04-12 03:08:01,2025-04-12 03:30:04,trend,fixed
Sell,19633,19630,600,2025-04-14 09:25:00,2025-04-14 09:25:00,trend,trail
Sell,19620,19653,-6600,2025-04-14 09:40:00,2025-04-14 09:41:35,trend,trail
Sell,19591,19631,-8000,2025-04-14 10:11:00,2025-04-14 10:16:40,trend,trail
Sell,19631,19656,-5000,2025-04-14 10:16:40,2025-04-14 10:30:17,trend,trail
Buy,19767,19722,-9000,2025-04-14 10:40:00,2025-04-14 10:41:23,trend,trail
Sell,19671,19704,-6600,2025-04-14 11:05:01,2025-04-14 11:15:48,trend,fixed
