Income,-100
Total_profit,7400
Trade_times,50,7500
Buy_profit,-2800,"[6800, -5200, 5800, -2400, 3800, -600, -7600, 6600, -3000, -3400, -2400, 5000, -2800, -3400]"
Sell_profit,10200,"[-3400, 3600, -2800, -2800, -2000, 3200, -2200, 200, 5400, 5400, 5600]"

type,entry,exit,profit,entry_time,exit_time
Buy,22091,22125,6800,2025-03-14 21:34:00,2025-03-14 21:37:25
Buy,22102,22076,-5200,2025-03-14 22:03:00,2025-03-14 22:17:28
Buy,22068,22097,5800,2025-03-14 22:22:00,2025-03-14 22:39:16
Sell,22107,22124,-3400,2025-03-14 22:42:00,2025-03-14 22:50:47
Sell,22140,22122,3600,2025-03-14 23:04:00,2025-03-14 23:13:09
Sell,22156,22170,-2800,2025-03-14 23:21:00,2025-03-14 23:22:58
Sell,22177,22191,-2800,2025-03-14 23:26:00,2025-03-14 23:32:28
Sell,22202,22212,-2000,2025-03-14 23:43:03,2025-03-14 23:45:03
Sell,22191,22175,3200,2025-03-14 23:47:00,2025-03-15 00:06:07
Buy,22166,22154,-2400,2025-03-15 00:14:00,2025-03-15 00:27:44
Buy,22150,22169,3800,2025-03-15 00:30:00,2025-03-15 00:34:58
Sell,22192,22203,-2200,2025-03-15 00:38:00,2025-03-15 00:51:15
Sell,22208,22207,200,2025-03-15 03:58:00,2025-03-15 03:59:00
Buy,22214,22211,-600,2025-03-17 08:48:00,2025-03-17 08:48:00
Sell,22225,22198,5400,2025-03-17 08:53:00,2025-03-17 08:58:31
Buy,22200,22162,-7600,2025-03-17 09:02:00,2025-03-17 09:03:27
Sell,22197,22170,5400,2025-03-17 09:21:00,2025-03-17 09:38:00
Buy,22170,22203,6600,2025-03-17 09:38:00,2025-03-17 09:41:42
Buy,22231,22216,-3000,2025-03-17 10:55:00,2025-03-17 11:04:22
Buy,22216,22199,-3400,2025-03-17 11:07:00,2025-03-17 11:11:28
Buy,22206,22194,-2400,2025-03-17 11:13:00,2025-03-17 11:57:41
Sell,22219,22191,5600,2025-03-17 12:05:00,2025-03-17 12:09:03
Buy,22175,22200,5000,2025-03-17 12:13:00,2025-03-17 12:17:00
Buy,22190,22176,-2800,2025-03-17 12:51:00,2025-03-17 12:57:02
Buy,22150,22133,-3400,2025-03-17 13:09:00,2025-03-17 13:11:24
