Income,600
Total_profit,5400
Trade_times,32,4800
Buy_profit,-17600,"[-1400, -9800, -1200, -5200]"
Sell_profit,23000,"[-3800, 12200, -3000, 5600, 3000, -400, 4400, 11400, -3400, 3200, -5800, -400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,18894,18887,-1400,2025-04-21 22:35:00,2025-04-21 22:51:34,consolidation,trend
Sell,18905,18924,-3800,2025-04-21 23:02:00,2025-04-21 23:11:55,consolidation,consolidation
Sell,18871,18810,12200,2025-04-21 23:30:00,2025-04-22 00:04:02,trend,consolidation
Sell,18839,18854,-3000,2025-04-22 00:35:01,2025-04-22 00:37:00,consolidation,trend
Sell,18821,18793,5600,2025-04-22 00:57:00,2025-04-22 01:14:01,trend,consolidation
Sell,18810,18795,3000,2025-04-22 02:37:14,2025-04-22 02:44:00,consolidation,consolidation
Sell,18859,18861,-400,2025-04-22 09:05:00,2025-04-22 09:05:00,trend,trend
Buy,18933,18884,-9800,2025-04-22 09:10:00,2025-04-22 09:11:26,trend,trend
Buy,18983,18977,-1200,2025-04-22 09:20:00,2025-04-22 09:31:54,trend,trend
Buy,19026,19000,-5200,2025-04-22 09:50:00,2025-04-22 10:01:01,trend,consolidation
Sell,18948,18926,4400,2025-04-22 10:30:00,2025-04-22 10:47:04,trend,consolidation
Sell,18880,18823,11400,2025-04-22 10:53:00,2025-04-22 11:18:06,trend,trend
Sell,18845,18862,-3400,2025-04-22 12:26:00,2025-04-22 12:40:31,consolidation,notrade
Sell,18857,18841,3200,2025-04-22 12:43:06,2025-04-22 12:53:59,consolidation,consolidation
Sell,18817,18846,-5800,2025-04-22 12:56:00,2025-04-22 13:00:13,trend,trend
Sell,18809,18811,-400,2025-04-22 13:10:00,2025-04-22 13:44:00,trend,End
