Income,-29000
Total_profit,-23600
Trade_times,36,5400
Buy_profit,-7800,"[2200, -2200, -4600, -4000, -2800, 3800, -3400, 6600, -2800, -600]"
Sell_profit,-15800,"[-3600, -2600, 4000, -2200, -2000, -3400, -3800, -2200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23309,23320,2200,2024-12-27 21:37:03,2024-12-27 21:51:14,consolidation,notrade
Buy,23292,23281,-2200,2024-12-27 22:08:00,2024-12-27 22:11:39,consolidation,consolidation
Buy,23191,23168,-4600,2024-12-27 23:55:00,2024-12-28 00:01:02,trend,consolidation
Sell,23157,23175,-3600,2024-12-28 00:05:00,2024-12-28 00:22:30,trend,consolidation
Buy,23201,23181,-4000,2024-12-28 00:30:00,2024-12-28 00:41:00,trend,consolidation
Buy,23177,23163,-2800,2024-12-28 00:47:02,2024-12-28 00:50:26,consolidation,consolidation
Sell,23143,23156,-2600,2024-12-28 00:55:01,2024-12-28 01:11:29,trend,notrade
Buy,23134,23153,3800,2024-12-28 01:23:00,2024-12-28 01:26:45,consolidation,consolidation
Sell,23144,23124,4000,2024-12-28 01:33:10,2024-12-28 01:37:28,consolidation,consolidation
Buy,23185,23168,-3400,2024-12-28 02:05:00,2024-12-28 02:12:00,trend,consolidation
Sell,23181,23192,-2200,2024-12-28 02:39:01,2024-12-28 02:40:10,consolidation,consolidation
Sell,23192,23202,-2000,2024-12-28 02:40:10,2024-12-28 02:54:29,consolidation,notrade
Buy,23235,23268,6600,2024-12-30 08:50:00,2024-12-30 09:07:30,trend,consolidation
Sell,23261,23278,-3400,2024-12-30 09:13:00,2024-12-30 09:30:33,consolidation,consolidation
Sell,23273,23292,-3800,2024-12-30 09:34:00,2024-12-30 09:44:49,consolidation,consolidation
Buy,23288,23274,-2800,2024-12-30 10:07:06,2024-12-30 10:10:32,consolidation,consolidation
Sell,23258,23269,-2200,2024-12-30 10:57:00,2024-12-30 11:00:56,trend,consolidation
Buy,23237,23234,-600,2024-12-30 12:21:07,2024-12-30 12:26:26,consolidation,trend
